2024-06-11T10:49:40.503239559Z I0611 10:49:40.503067       1 cmd.go:240] Using service-serving-cert provided certificates
2024-06-11T10:49:40.503239559Z I0611 10:49:40.503182       1 leaderelection.go:121] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2024-06-11T10:49:40.503744075Z I0611 10:49:40.503696       1 observer_polling.go:159] Starting file observer
2024-06-11T10:49:40.518978460Z I0611 10:49:40.518929       1 builder.go:298] openshift-apiserver-operator version -
2024-06-11T10:49:40.804340329Z I0611 10:49:40.804258       1 secure_serving.go:57] Forcing use of http/1.1 only
2024-06-11T10:49:40.804340329Z W0611 10:49:40.804284       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256' detected.
2024-06-11T10:49:40.804340329Z W0611 10:49:40.804290       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256' detected.
2024-06-11T10:49:40.806910011Z I0611 10:49:40.806809       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2024-06-11T10:49:40.806910011Z I0611 10:49:40.806873       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2024-06-11T10:49:40.806910011Z I0611 10:49:40.806888       1 leaderelection.go:250] attempting to acquire leader lease openshift-apiserver-operator/openshift-apiserver-operator-lock...
2024-06-11T10:49:40.806910011Z I0611 10:49:40.806898       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2024-06-11T10:49:40.807026215Z I0611 10:49:40.806979       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2024-06-11T10:49:40.807060616Z I0611 10:49:40.807035       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2024-06-11T10:49:40.807342225Z I0611 10:49:40.806890       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2024-06-11T10:49:40.808258854Z I0611 10:49:40.808196       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2024-06-11T10:49:40.810330120Z I0611 10:49:40.810263       1 secure_serving.go:213] Serving securely on [::]:8443
2024-06-11T10:49:40.810442423Z I0611 10:49:40.810406       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2024-06-11T10:49:40.814354347Z I0611 10:49:40.814285       1 leaderelection.go:260] successfully acquired lease openshift-apiserver-operator/openshift-apiserver-operator-lock
2024-06-11T10:49:40.814419050Z I0611 10:49:40.814356       1 event.go:364] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator-lock", UID:"917a4e69-a806-4473-a9b8-a9c9c3931968", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"11467", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' openshift-apiserver-operator-5799f4fc64-s48zf_7aecd53a-4bce-47a5-a564-328242297acf became leader
2024-06-11T10:49:40.815319578Z I0611 10:49:40.815261       1 simple_featuregate_reader.go:171] Starting feature-gate-detector
2024-06-11T10:49:40.817653552Z I0611 10:49:40.817601       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'FeatureGatesInitialized' FeatureGates updated to featuregates.Features{Enabled:[]v1.FeatureGateName{"AdminNetworkPolicy", "AlibabaPlatform", "AzureWorkloadIdentity", "BareMetalLoadBalancer", "BuildCSIVolumes", "CloudDualStackNodeIPs", "ClusterAPIInstallAWS", "ClusterAPIInstallNutanix", "ClusterAPIInstallOpenStack", "ClusterAPIInstallVSphere", "DisableKubeletCloudCredentialProviders", "ExternalCloudProvider", "ExternalCloudProviderAzure", "ExternalCloudProviderExternal", "ExternalCloudProviderGCP", "HardwareSpeed", "KMSv1", "MetricsServer", "NetworkDiagnosticsConfig", "NetworkLiveMigration", "PrivateHostedZoneAWS", "VSphereControlPlaneMachineSet", "VSphereDriverConfiguration", "VSphereStaticIPs"}, Disabled:[]v1.FeatureGateName{"AutomatedEtcdBackup", "CSIDriverSharedResource", "ChunkSizeMiB", "ClusterAPIInstall", "ClusterAPIInstallAzure", "ClusterAPIInstallGCP", "ClusterAPIInstallIBMCloud", "ClusterAPIInstallPowerVS", "DNSNameResolver", "DynamicResourceAllocation", "EtcdBackendQuota", "EventedPLEG", "Example", "ExternalOIDC", "ExternalRouteCertificate", "GCPClusterHostedDNS", "GCPLabelsTags", "GatewayAPI", "ImagePolicy", "InsightsConfig", "InsightsConfigAPI", "InsightsOnDemandDataGather", "InstallAlternateInfrastructureAWS", "MachineAPIOperatorDisableMachineHealthCheckController", "MachineAPIProviderOpenStack", "MachineConfigNodes", "ManagedBootImages", "MaxUnavailableStatefulSet", "MetricsCollectionProfiles", "MixedCPUsAllocation", "NewOLM", "NodeDisruptionPolicy", "NodeSwap", "OnClusterBuild", "OpenShiftPodSecurityAdmission", "PinnedImages", "PlatformOperators", "RouteExternalCertificate", "ServiceAccountTokenNodeBinding", "ServiceAccountTokenNodeBindingValidation", "ServiceAccountTokenPodNodeInfo", "SignatureStores", "SigstoreImageVerification", "TranslateStreamCloseWebsocketRequests", "UpgradeStatus", "VSphereMultiVCenters", "ValidatingAdmissionPolicy", "VolumeGroupSnapshot"}}
2024-06-11T10:49:40.817708654Z I0611 10:49:40.817675       1 starter.go:133] FeatureGates initialized: knownFeatureGates=[AdminNetworkPolicy AlibabaPlatform AutomatedEtcdBackup AzureWorkloadIdentity BareMetalLoadBalancer BuildCSIVolumes CSIDriverSharedResource ChunkSizeMiB CloudDualStackNodeIPs ClusterAPIInstall ClusterAPIInstallAWS ClusterAPIInstallAzure ClusterAPIInstallGCP ClusterAPIInstallIBMCloud ClusterAPIInstallNutanix ClusterAPIInstallOpenStack ClusterAPIInstallPowerVS ClusterAPIInstallVSphere DNSNameResolver DisableKubeletCloudCredentialProviders DynamicResourceAllocation EtcdBackendQuota EventedPLEG Example ExternalCloudProvider ExternalCloudProviderAzure ExternalCloudProviderExternal ExternalCloudProviderGCP ExternalOIDC ExternalRouteCertificate GCPClusterHostedDNS GCPLabelsTags GatewayAPI HardwareSpeed ImagePolicy InsightsConfig InsightsConfigAPI InsightsOnDemandDataGather InstallAlternateInfrastructureAWS KMSv1 MachineAPIOperatorDisableMachineHealthCheckController MachineAPIProviderOpenStack MachineConfigNodes ManagedBootImages MaxUnavailableStatefulSet MetricsCollectionProfiles MetricsServer MixedCPUsAllocation NetworkDiagnosticsConfig NetworkLiveMigration NewOLM NodeDisruptionPolicy NodeSwap OnClusterBuild OpenShiftPodSecurityAdmission PinnedImages PlatformOperators PrivateHostedZoneAWS RouteExternalCertificate ServiceAccountTokenNodeBinding ServiceAccountTokenNodeBindingValidation ServiceAccountTokenPodNodeInfo SignatureStores SigstoreImageVerification TranslateStreamCloseWebsocketRequests UpgradeStatus VSphereControlPlaneMachineSet VSphereDriverConfiguration VSphereMultiVCenters VSphereStaticIPs ValidatingAdmissionPolicy VolumeGroupSnapshot]
2024-06-11T10:49:40.831188782Z I0611 10:49:40.831145       1 base_controller.go:67] Waiting for caches to sync for ConnectivityCheckController
2024-06-11T10:49:40.831489792Z I0611 10:49:40.831455       1 base_controller.go:67] Waiting for caches to sync for RemoveStaleConditionsController
2024-06-11T10:49:40.832124212Z I0611 10:49:40.832046       1 base_controller.go:67] Waiting for caches to sync for UnsupportedConfigOverridesController
2024-06-11T10:49:40.832124212Z I0611 10:49:40.832097       1 base_controller.go:67] Waiting for caches to sync for APIServiceController_openshift-apiserver
2024-06-11T10:49:40.832164514Z I0611 10:49:40.832118       1 base_controller.go:67] Waiting for caches to sync for auditPolicyController
2024-06-11T10:49:40.832164514Z I0611 10:49:40.832149       1 base_controller.go:67] Waiting for caches to sync for APIServerStaticResources
2024-06-11T10:49:40.832475723Z I0611 10:49:40.832433       1 base_controller.go:67] Waiting for caches to sync for ConfigObserver
2024-06-11T10:49:40.832475723Z I0611 10:49:40.832461       1 base_controller.go:67] Waiting for caches to sync for OpenShiftAPIServerWorkloadController
2024-06-11T10:49:40.832508624Z I0611 10:49:40.832475       1 base_controller.go:67] Waiting for caches to sync for ResourceSyncController
2024-06-11T10:49:40.832508624Z I0611 10:49:40.832499       1 base_controller.go:67] Waiting for caches to sync for EncryptionConditionController
2024-06-11T10:49:40.832559826Z I0611 10:49:40.832528       1 base_controller.go:67] Waiting for caches to sync for NamespaceFinalizerController_openshift-apiserver
2024-06-11T10:49:40.832577027Z I0611 10:49:40.832568       1 base_controller.go:67] Waiting for caches to sync for RevisionController
2024-06-11T10:49:40.832748632Z I0611 10:49:40.832701       1 base_controller.go:67] Waiting for caches to sync for EncryptionKeyController
2024-06-11T10:49:40.832829935Z I0611 10:49:40.832810       1 base_controller.go:67] Waiting for caches to sync for EncryptionStateController
2024-06-11T10:49:40.832883636Z I0611 10:49:40.832869       1 base_controller.go:67] Waiting for caches to sync for EncryptionPruneController
2024-06-11T10:49:40.832935538Z I0611 10:49:40.832913       1 base_controller.go:67] Waiting for caches to sync for EncryptionMigrationController
2024-06-11T10:49:40.833033841Z I0611 10:49:40.833011       1 base_controller.go:67] Waiting for caches to sync for LoggingSyncer
2024-06-11T10:49:40.833108143Z I0611 10:49:40.833083       1 base_controller.go:67] Waiting for caches to sync for SecretRevisionPruneController
2024-06-11T10:49:40.833291749Z I0611 10:49:40.833260       1 base_controller.go:67] Waiting for caches to sync for StatusSyncer_openshift-apiserver
2024-06-11T10:49:40.907320902Z I0611 10:49:40.907243       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2024-06-11T10:49:40.907363504Z I0611 10:49:40.907339       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2024-06-11T10:49:40.907929422Z I0611 10:49:40.907894       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2024-06-11T10:49:40.931679376Z I0611 10:49:40.931618       1 base_controller.go:73] Caches are synced for RemoveStaleConditionsController 
2024-06-11T10:49:40.931679376Z I0611 10:49:40.931649       1 base_controller.go:110] Starting #1 worker of RemoveStaleConditionsController controller ...
2024-06-11T10:49:40.932193793Z I0611 10:49:40.932140       1 base_controller.go:73] Caches are synced for UnsupportedConfigOverridesController 
2024-06-11T10:49:40.932193793Z I0611 10:49:40.932180       1 base_controller.go:110] Starting #1 worker of UnsupportedConfigOverridesController controller ...
2024-06-11T10:49:40.932270595Z I0611 10:49:40.932215       1 base_controller.go:73] Caches are synced for APIServiceController_openshift-apiserver 
2024-06-11T10:49:40.932270595Z I0611 10:49:40.932241       1 base_controller.go:110] Starting #1 worker of APIServiceController_openshift-apiserver controller ...
2024-06-11T10:49:40.932315597Z I0611 10:49:40.932216       1 base_controller.go:73] Caches are synced for APIServerStaticResources 
2024-06-11T10:49:40.932333997Z I0611 10:49:40.932293       1 base_controller.go:110] Starting #1 worker of APIServerStaticResources controller ...
2024-06-11T10:49:40.932442001Z I0611 10:49:40.932377       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "APIServiceController_openshift-apiserver" resync interval is set to 10s which might lead to client request throttling
2024-06-11T10:49:40.932643407Z I0611 10:49:40.932571       1 base_controller.go:73] Caches are synced for NamespaceFinalizerController_openshift-apiserver 
2024-06-11T10:49:40.932643407Z I0611 10:49:40.932602       1 base_controller.go:110] Starting #1 worker of NamespaceFinalizerController_openshift-apiserver controller ...
2024-06-11T10:49:40.933160923Z I0611 10:49:40.933133       1 base_controller.go:73] Caches are synced for LoggingSyncer 
2024-06-11T10:49:40.933160923Z I0611 10:49:40.933147       1 base_controller.go:110] Starting #1 worker of LoggingSyncer controller ...
2024-06-11T10:49:40.933268527Z I0611 10:49:40.933164       1 base_controller.go:73] Caches are synced for SecretRevisionPruneController 
2024-06-11T10:49:40.933268527Z I0611 10:49:40.933242       1 base_controller.go:110] Starting #1 worker of SecretRevisionPruneController controller ...
2024-06-11T10:49:40.933571236Z I0611 10:49:40.933464       1 base_controller.go:73] Caches are synced for StatusSyncer_openshift-apiserver 
2024-06-11T10:49:40.933602337Z I0611 10:49:40.933580       1 base_controller.go:110] Starting #1 worker of StatusSyncer_openshift-apiserver controller ...
2024-06-11T10:49:41.018475935Z I0611 10:49:41.018404       1 reflector.go:351] Caches populated for *v1.Proxy from github.com/openshift/client-go/config/informers/externalversions/factory.go:125
2024-06-11T10:49:41.040955749Z I0611 10:49:41.040899       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:49:41.072397449Z I0611 10:49:41.072320       1 reflector.go:351] Caches populated for *v1.CustomResourceDefinition from k8s.io/apiextensions-apiserver/pkg/client/informers/externalversions/factory.go:141
2024-06-11T10:49:41.133198581Z I0611 10:49:41.133142       1 base_controller.go:73] Caches are synced for RevisionController 
2024-06-11T10:49:41.133198581Z I0611 10:49:41.133168       1 base_controller.go:110] Starting #1 worker of RevisionController controller ...
2024-06-11T10:49:41.133239382Z I0611 10:49:41.133190       1 base_controller.go:73] Caches are synced for auditPolicyController 
2024-06-11T10:49:41.133239382Z I0611 10:49:41.133212       1 base_controller.go:110] Starting #1 worker of auditPolicyController controller ...
2024-06-11T10:49:41.133415488Z I0611 10:49:41.133360       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "auditPolicyController" resync interval is set to 10s which might lead to client request throttling
