2024-06-11T10:48:17.821803942Z W0611 10:48:17.821224       1 cmd.go:244] Using insecure, self-signed certificates
2024-06-11T10:48:20.087448257Z I0611 10:48:20.086968       1 leaderelection.go:121] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2024-06-11T10:48:20.091324352Z I0611 10:48:20.089011       1 observer_polling.go:159] Starting file observer
2024-06-11T10:48:20.145453274Z I0611 10:48:20.145402       1 builder.go:298] openshift-apiserver-operator version -
2024-06-11T10:48:21.190162101Z I0611 10:48:21.190112       1 secure_serving.go:57] Forcing use of http/1.1 only
2024-06-11T10:48:21.190241505Z W0611 10:48:21.190225       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256' detected.
2024-06-11T10:48:21.190337810Z W0611 10:48:21.190321       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256' detected.
2024-06-11T10:48:21.192790033Z I0611 10:48:21.192742       1 leaderelection.go:250] attempting to acquire leader lease openshift-apiserver-operator/openshift-apiserver-operator-lock...
2024-06-11T10:48:21.193217555Z I0611 10:48:21.193181       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2024-06-11T10:48:21.193284458Z I0611 10:48:21.193271       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2024-06-11T10:48:21.193377663Z I0611 10:48:21.193355       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2024-06-11T10:48:21.193420965Z I0611 10:48:21.193409       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2024-06-11T10:48:21.193466567Z I0611 10:48:21.193455       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2024-06-11T10:48:21.193497469Z I0611 10:48:21.193486       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2024-06-11T10:48:21.194445317Z I0611 10:48:21.194408       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/tmp/serving-cert-468751406/tls.crt::/tmp/serving-cert-468751406/tls.key"
2024-06-11T10:48:21.195085549Z I0611 10:48:21.195038       1 secure_serving.go:213] Serving securely on [::]:8443
2024-06-11T10:48:21.195129851Z I0611 10:48:21.195102       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2024-06-11T10:48:21.208669432Z I0611 10:48:21.208629       1 leaderelection.go:260] successfully acquired lease openshift-apiserver-operator/openshift-apiserver-operator-lock
2024-06-11T10:48:21.209479372Z I0611 10:48:21.208773       1 event.go:364] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator-lock", UID:"917a4e69-a806-4473-a9b8-a9c9c3931968", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"6491", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' openshift-apiserver-operator-5799f4fc64-s48zf_d413c9d2-c5cc-4128-ae05-bc0d943df857 became leader
2024-06-11T10:48:21.210155406Z I0611 10:48:21.210000       1 simple_featuregate_reader.go:171] Starting feature-gate-detector
2024-06-11T10:48:21.216595430Z I0611 10:48:21.216527       1 starter.go:133] FeatureGates initialized: knownFeatureGates=[AdminNetworkPolicy AlibabaPlatform AutomatedEtcdBackup AzureWorkloadIdentity BareMetalLoadBalancer BuildCSIVolumes CSIDriverSharedResource ChunkSizeMiB CloudDualStackNodeIPs ClusterAPIInstall ClusterAPIInstallAWS ClusterAPIInstallAzure ClusterAPIInstallGCP ClusterAPIInstallIBMCloud ClusterAPIInstallNutanix ClusterAPIInstallOpenStack ClusterAPIInstallPowerVS ClusterAPIInstallVSphere DNSNameResolver DisableKubeletCloudCredentialProviders DynamicResourceAllocation EtcdBackendQuota EventedPLEG Example ExternalCloudProvider ExternalCloudProviderAzure ExternalCloudProviderExternal ExternalCloudProviderGCP ExternalOIDC ExternalRouteCertificate GCPClusterHostedDNS GCPLabelsTags GatewayAPI HardwareSpeed ImagePolicy InsightsConfig InsightsConfigAPI InsightsOnDemandDataGather InstallAlternateInfrastructureAWS KMSv1 MachineAPIOperatorDisableMachineHealthCheckController MachineAPIProviderOpenStack MachineConfigNodes ManagedBootImages MaxUnavailableStatefulSet MetricsCollectionProfiles MetricsServer MixedCPUsAllocation NetworkDiagnosticsConfig NetworkLiveMigration NewOLM NodeDisruptionPolicy NodeSwap OnClusterBuild OpenShiftPodSecurityAdmission PinnedImages PlatformOperators PrivateHostedZoneAWS RouteExternalCertificate ServiceAccountTokenNodeBinding ServiceAccountTokenNodeBindingValidation ServiceAccountTokenPodNodeInfo SignatureStores SigstoreImageVerification TranslateStreamCloseWebsocketRequests UpgradeStatus VSphereControlPlaneMachineSet VSphereDriverConfiguration VSphereMultiVCenters VSphereStaticIPs ValidatingAdmissionPolicy VolumeGroupSnapshot]
