2024-06-11T10:48:53.352421656Z I0611 10:48:53.352268       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:48:53.352421656Z I0611 10:48:53.352368       1 main.go:136] Running node-driver-registrar in mode=
2024-06-11T10:48:53.352421656Z I0611 10:48:53.352378       1 main.go:157] Attempting to open a gRPC connection with: "/csi/csi.sock"
2024-06-11T10:48:53.354170229Z I0611 10:48:53.354117       1 main.go:164] Calling CSI driver to discover driver name
2024-06-11T10:48:53.362509374Z I0611 10:48:53.362465       1 main.go:173] CSI driver name: "disk.csi.azure.com"
2024-06-11T10:48:53.362509374Z I0611 10:48:53.362503       1 node_register.go:55] Starting Registration Server at: /registration/disk.csi.azure.com-reg.sock
2024-06-11T10:48:53.362784485Z I0611 10:48:53.362751       1 node_register.go:64] Registration Server started at: /registration/disk.csi.azure.com-reg.sock
2024-06-11T10:48:53.363033195Z I0611 10:48:53.363002       1 node_register.go:91] Starting HTTP server at endpoint: :10304
2024-06-11T10:48:53.584086035Z I0611 10:48:53.584000       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:48:53.658118596Z I0611 10:48:53.658033       1 main.go:101] Received NotifyRegistrationStatus call: &RegistrationStatus{PluginRegistered:true,Error:,}
2024-06-11T10:49:03.057718763Z I0611 10:49:03.057660       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:49:03.058647006Z I0611 10:49:03.058596       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:03.059051024Z I0611 10:49:03.058973       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:13.058727593Z I0611 10:49:13.058660       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:49:13.059609834Z I0611 10:49:13.059566       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:13.059851546Z I0611 10:49:13.059804       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:23.065510325Z I0611 10:49:23.065265       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:49:23.066199757Z I0611 10:49:23.066095       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:23.066391466Z I0611 10:49:23.066345       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:33.058038075Z I0611 10:49:33.057953       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:49:33.059171527Z I0611 10:49:33.059120       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:33.059528443Z I0611 10:49:33.059430       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:43.058048587Z I0611 10:49:43.057992       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:49:43.058664415Z I0611 10:49:43.058615       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:43.058968329Z I0611 10:49:43.058923       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:53.057447350Z I0611 10:49:53.057372       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:49:53.058253186Z I0611 10:49:53.058184       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:53.058621203Z I0611 10:49:53.058552       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:03.057483980Z I0611 10:50:03.057415       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:50:03.059034219Z I0611 10:50:03.058968       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:03.059267925Z I0611 10:50:03.059226       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:13.058190527Z I0611 10:50:13.058106       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:50:13.059012182Z I0611 10:50:13.058965       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:13.059227896Z I0611 10:50:13.059161       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:23.057985591Z I0611 10:50:23.057907       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:50:23.058900533Z I0611 10:50:23.058835       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:23.059113743Z I0611 10:50:23.059080       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:33.057577428Z I0611 10:50:33.057516       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:50:33.058325263Z I0611 10:50:33.058266       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:33.058828187Z I0611 10:50:33.058763       1 main.go:90] Received GetInfo call: &InfoRequest{}
