2024-06-11T10:58:15.066944414Z I0611 10:58:15.066593       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:58:15.066944414Z I0611 10:58:15.066680       1 main.go:136] Running node-driver-registrar in mode=
2024-06-11T10:58:15.066944414Z I0611 10:58:15.066690       1 main.go:157] Attempting to open a gRPC connection with: "/csi/csi.sock"
2024-06-11T10:58:25.066898732Z W0611 10:58:25.066835       1 connection.go:234] Still connecting to unix:///csi/csi.sock
2024-06-11T10:58:35.067157579Z W0611 10:58:35.067026       1 connection.go:234] Still connecting to unix:///csi/csi.sock
2024-06-11T10:58:42.745413553Z I0611 10:58:42.745342       1 main.go:164] Calling CSI driver to discover driver name
2024-06-11T10:58:42.751277326Z I0611 10:58:42.751222       1 main.go:173] CSI driver name: "disk.csi.azure.com"
2024-06-11T10:58:42.751277326Z I0611 10:58:42.751267       1 node_register.go:55] Starting Registration Server at: /registration/disk.csi.azure.com-reg.sock
2024-06-11T10:58:42.751526529Z I0611 10:58:42.751493       1 node_register.go:64] Registration Server started at: /registration/disk.csi.azure.com-reg.sock
2024-06-11T10:58:42.751626030Z I0611 10:58:42.751598       1 node_register.go:91] Starting HTTP server at endpoint: :10304
2024-06-11T10:58:43.555413113Z I0611 10:58:43.555351       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:44.757359440Z I0611 10:58:44.757281       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:44.758260251Z I0611 10:58:44.758217       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:44.758590955Z I0611 10:58:44.758501       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:54.757924542Z I0611 10:58:54.757849       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:54.758702051Z I0611 10:58:54.758659       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:54.759071255Z I0611 10:58:54.758994       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:04.757597206Z I0611 10:59:04.757539       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:04.758319810Z I0611 10:59:04.758275       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:04.758649012Z I0611 10:59:04.758596       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:14.758248113Z I0611 10:59:14.758187       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:14.759087021Z I0611 10:59:14.759039       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:14.759466625Z I0611 10:59:14.759317       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:24.757908290Z I0611 10:59:24.757849       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:24.758618097Z I0611 10:59:24.758559       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:24.758967501Z I0611 10:59:24.758888       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:27.990648523Z I0611 10:59:27.990583       1 main.go:101] Received NotifyRegistrationStatus call: &RegistrationStatus{PluginRegistered:true,Error:,}
2024-06-11T10:59:34.757772159Z I0611 10:59:34.757696       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:34.758478166Z I0611 10:59:34.758432       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:34.758724369Z I0611 10:59:34.758677       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:44.757792860Z I0611 10:59:44.757716       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:44.758910874Z I0611 10:59:44.758866       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:44.760327091Z I0611 10:59:44.760251       1 main.go:90] Received GetInfo call: &InfoRequest{}
