2024-06-11T10:48:39.715884995Z I0611 10:48:39.715702       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:48:39.715884995Z I0611 10:48:39.715785       1 main.go:136] Running node-driver-registrar in mode=
2024-06-11T10:48:39.715884995Z I0611 10:48:39.715792       1 main.go:157] Attempting to open a gRPC connection with: "/csi/csi.sock"
2024-06-11T10:48:39.717067400Z I0611 10:48:39.716998       1 main.go:164] Calling CSI driver to discover driver name
2024-06-11T10:48:39.723493730Z I0611 10:48:39.723444       1 main.go:173] CSI driver name: "disk.csi.azure.com"
2024-06-11T10:48:39.723493730Z I0611 10:48:39.723485       1 node_register.go:55] Starting Registration Server at: /registration/disk.csi.azure.com-reg.sock
2024-06-11T10:48:39.723889831Z I0611 10:48:39.723808       1 node_register.go:64] Registration Server started at: /registration/disk.csi.azure.com-reg.sock
2024-06-11T10:48:39.725079737Z I0611 10:48:39.724939       1 node_register.go:91] Starting HTTP server at endpoint: :10304
2024-06-11T10:48:40.306084973Z I0611 10:48:40.306010       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:48:40.356528402Z I0611 10:48:40.356407       1 main.go:101] Received NotifyRegistrationStatus call: &RegistrationStatus{PluginRegistered:true,Error:,}
2024-06-11T10:48:53.103557581Z I0611 10:48:53.103475       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:48:53.105501495Z I0611 10:48:53.105348       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:48:53.105756596Z I0611 10:48:53.105679       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:03.102152667Z I0611 10:49:03.102028       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:49:03.103665475Z I0611 10:49:03.103621       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:03.104081077Z I0611 10:49:03.104013       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:13.103476300Z I0611 10:49:13.103394       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:49:13.104443304Z I0611 10:49:13.104388       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:13.104842706Z I0611 10:49:13.104729       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:23.102270301Z I0611 10:49:23.102157       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:49:23.103094905Z I0611 10:49:23.103026       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:23.103423506Z I0611 10:49:23.103373       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:33.102316000Z I0611 10:49:33.102240       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:49:33.103338604Z I0611 10:49:33.103286       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:33.103857006Z I0611 10:49:33.103787       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:43.102440653Z I0611 10:49:43.102240       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:49:43.103884560Z I0611 10:49:43.103826       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:43.104916664Z I0611 10:49:43.104856       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:53.102167986Z I0611 10:49:53.102077       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:49:53.103264791Z I0611 10:49:53.103223       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:53.103597693Z I0611 10:49:53.103517       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:03.102294966Z I0611 10:50:03.102226       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:50:03.103092269Z I0611 10:50:03.102985       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:03.103611471Z I0611 10:50:03.103563       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:13.102203910Z I0611 10:50:13.102087       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:50:13.102898813Z I0611 10:50:13.102833       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:13.103298015Z I0611 10:50:13.103238       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:23.102476894Z I0611 10:50:23.102363       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:50:23.103702002Z I0611 10:50:23.103663       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:23.104226706Z I0611 10:50:23.104167       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:33.102247429Z I0611 10:50:33.102166       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:50:33.103081235Z I0611 10:50:33.103005       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:33.105596052Z I0611 10:50:33.105479       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:43.102018869Z I0611 10:50:43.101933       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:50:43.102735273Z I0611 10:50:43.102699       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:43.103201475Z I0611 10:50:43.103123       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:53.102117076Z I0611 10:50:53.102022       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:50:53.102779580Z I0611 10:50:53.102732       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:53.103060281Z I0611 10:50:53.102986       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:03.102611101Z I0611 10:51:03.102531       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:51:03.103281604Z I0611 10:51:03.103254       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:03.103694206Z I0611 10:51:03.103641       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:13.102426914Z I0611 10:51:13.102011       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:51:13.103931120Z I0611 10:51:13.103591       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:13.103994020Z I0611 10:51:13.103918       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:23.102252663Z I0611 10:51:23.102176       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:51:23.102912766Z I0611 10:51:23.102880       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:23.103364868Z I0611 10:51:23.103300       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:33.101891506Z I0611 10:51:33.101785       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:51:33.104721320Z I0611 10:51:33.104248       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:33.105107121Z I0611 10:51:33.105062       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:43.102006381Z I0611 10:51:43.101924       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:51:43.102860385Z I0611 10:51:43.102780       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:43.103248687Z I0611 10:51:43.103190       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:53.101814777Z I0611 10:51:53.101742       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:51:53.102474080Z I0611 10:51:53.102427       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:53.102839682Z I0611 10:51:53.102788       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:03.102610764Z I0611 10:52:03.102559       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:52:03.103330367Z I0611 10:52:03.103277       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:03.103650369Z I0611 10:52:03.103596       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:13.101911004Z I0611 10:52:13.101816       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:52:13.102667907Z I0611 10:52:13.102627       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:13.103115809Z I0611 10:52:13.102985       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:23.101996118Z I0611 10:52:23.101909       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:52:23.102777821Z I0611 10:52:23.102746       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:23.103378024Z I0611 10:52:23.103329       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:33.102682098Z I0611 10:52:33.102607       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:52:33.104731909Z I0611 10:52:33.104662       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:33.105023110Z I0611 10:52:33.104963       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:43.102296307Z I0611 10:52:43.102223       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:52:43.103151111Z I0611 10:52:43.103101       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:43.103489613Z I0611 10:52:43.103426       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:53.101749854Z I0611 10:52:53.101671       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:52:53.102519158Z I0611 10:52:53.102490       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:53.102817660Z I0611 10:52:53.102714       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:03.101966593Z I0611 10:53:03.101885       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:53:03.102719198Z I0611 10:53:03.102682       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:03.103272701Z I0611 10:53:03.103164       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:13.102719480Z I0611 10:53:13.102630       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:53:13.103419384Z I0611 10:53:13.103363       1 node_register.go:141] Calling node registrar to check if it still responds
