2024-06-11T10:57:38.940247291Z I0611 10:57:38.940028       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:57:38.940456691Z I0611 10:57:38.940424       1 main.go:136] Running node-driver-registrar in mode=
2024-06-11T10:57:38.940515091Z I0611 10:57:38.940494       1 main.go:157] Attempting to open a gRPC connection with: "/csi/csi.sock"
2024-06-11T10:57:48.940886893Z W0611 10:57:48.940797       1 connection.go:234] Still connecting to unix:///csi/csi.sock
2024-06-11T10:57:58.941820310Z W0611 10:57:58.941679       1 connection.go:234] Still connecting to unix:///csi/csi.sock
2024-06-11T10:58:05.975094486Z I0611 10:58:05.975011       1 main.go:164] Calling CSI driver to discover driver name
2024-06-11T10:58:05.986715102Z I0611 10:58:05.986499       1 main.go:173] CSI driver name: "disk.csi.azure.com"
2024-06-11T10:58:05.986715102Z I0611 10:58:05.986549       1 node_register.go:55] Starting Registration Server at: /registration/disk.csi.azure.com-reg.sock
2024-06-11T10:58:05.986921202Z I0611 10:58:05.986883       1 node_register.go:64] Registration Server started at: /registration/disk.csi.azure.com-reg.sock
2024-06-11T10:58:05.987047102Z I0611 10:58:05.987006       1 node_register.go:91] Starting HTTP server at endpoint: :10304
2024-06-11T10:58:06.606576829Z I0611 10:58:06.606491       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:06.766706543Z I0611 10:58:06.766627       1 main.go:101] Received NotifyRegistrationStatus call: &RegistrationStatus{PluginRegistered:true,Error:,}
2024-06-11T10:58:12.788942784Z I0611 10:58:12.788848       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:12.789724785Z I0611 10:58:12.789683       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:12.790120785Z I0611 10:58:12.790063       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:22.788830646Z I0611 10:58:22.788725       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:22.789641447Z I0611 10:58:22.789601       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:22.790101948Z I0611 10:58:22.790051       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:32.789400829Z I0611 10:58:32.789308       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:32.790487230Z I0611 10:58:32.790428       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:32.791106331Z I0611 10:58:32.791056       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:42.788802740Z I0611 10:58:42.788693       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:42.789846442Z I0611 10:58:42.789807       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:42.790439142Z I0611 10:58:42.790385       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:52.788919096Z I0611 10:58:52.788850       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:52.790481098Z I0611 10:58:52.790412       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:52.790932598Z I0611 10:58:52.790884       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:02.788909645Z I0611 10:59:02.788825       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:02.789725547Z I0611 10:59:02.789677       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:02.790223847Z I0611 10:59:02.790160       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:12.788812598Z I0611 10:59:12.788705       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:12.790814801Z I0611 10:59:12.790628       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:12.792478303Z I0611 10:59:12.792422       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:22.788553459Z I0611 10:59:22.788481       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:22.789448160Z I0611 10:59:22.789414       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:22.789929161Z I0611 10:59:22.789875       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:32.788264722Z I0611 10:59:32.788160       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:32.789459823Z I0611 10:59:32.789418       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:32.789980124Z I0611 10:59:32.789923       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:42.789087376Z I0611 10:59:42.788998       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:42.790174278Z I0611 10:59:42.790122       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:42.790745079Z I0611 10:59:42.790658       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:52.788355739Z I0611 10:59:52.788285       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:52.789392540Z I0611 10:59:52.789312       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:52.789951241Z I0611 10:59:52.789882       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:02.788889088Z I0611 11:00:02.788798       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:02.789955590Z I0611 11:00:02.789918       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:02.790471991Z I0611 11:00:02.790383       1 main.go:90] Received GetInfo call: &InfoRequest{}
