2024-06-11T10:57:43.937500999Z I0611 10:57:43.937354       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:57:43.937500999Z I0611 10:57:43.937454       1 main.go:136] Running node-driver-registrar in mode=
2024-06-11T10:57:43.937500999Z I0611 10:57:43.937462       1 main.go:157] Attempting to open a gRPC connection with: "/csi/csi.sock"
2024-06-11T10:57:53.937925985Z W0611 10:57:53.937839       1 connection.go:234] Still connecting to unix:///csi/csi.sock
2024-06-11T10:58:03.937770172Z W0611 10:58:03.937647       1 connection.go:234] Still connecting to unix:///csi/csi.sock
2024-06-11T10:58:12.445137507Z I0611 10:58:12.445059       1 main.go:164] Calling CSI driver to discover driver name
2024-06-11T10:58:12.448696453Z I0611 10:58:12.448639       1 main.go:173] CSI driver name: "disk.csi.azure.com"
2024-06-11T10:58:12.448770854Z I0611 10:58:12.448704       1 node_register.go:55] Starting Registration Server at: /registration/disk.csi.azure.com-reg.sock
2024-06-11T10:58:12.449086058Z I0611 10:58:12.449047       1 node_register.go:64] Registration Server started at: /registration/disk.csi.azure.com-reg.sock
2024-06-11T10:58:12.449355161Z I0611 10:58:12.449306       1 node_register.go:91] Starting HTTP server at endpoint: :10304
2024-06-11T10:58:12.642056022Z I0611 10:58:12.641981       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:16.855759916Z I0611 10:58:16.855676       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:16.856405024Z I0611 10:58:16.856359       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:16.856699528Z I0611 10:58:16.856646       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:26.855291481Z I0611 10:58:26.855223       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:26.855975489Z I0611 10:58:26.855912       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:26.856230392Z I0611 10:58:26.856175       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:36.855137999Z I0611 10:58:36.855056       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:36.855802707Z I0611 10:58:36.855761       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:36.856709519Z I0611 10:58:36.856648       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:46.855517312Z I0611 10:58:46.855453       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:46.856808828Z I0611 10:58:46.856748       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:46.857224234Z I0611 10:58:46.857170       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:56.855296377Z I0611 10:58:56.855222       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:56.856066587Z I0611 10:58:56.856023       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:56.856430691Z I0611 10:58:56.856380       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:06.856514302Z I0611 10:59:06.856436       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:06.859119936Z I0611 10:59:06.859065       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:06.860014548Z I0611 10:59:06.859958       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:16.855515625Z I0611 10:59:16.855417       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:16.856366436Z I0611 10:59:16.856269       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:16.856690540Z I0611 10:59:16.856617       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:26.855697582Z I0611 10:59:26.855635       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:26.856475792Z I0611 10:59:26.856434       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:26.856719295Z I0611 10:59:26.856669       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:31.152484871Z I0611 10:59:31.152415       1 main.go:101] Received NotifyRegistrationStatus call: &RegistrationStatus{PluginRegistered:true,Error:,}
2024-06-11T10:59:36.855356615Z I0611 10:59:36.855298       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:36.856025124Z I0611 10:59:36.855986       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:36.856387729Z I0611 10:59:36.856332       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:46.855887539Z I0611 10:59:46.855824       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
