2024-06-11T10:48:39.697063813Z I0611 10:48:39.696889       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:48:39.697063813Z I0611 10:48:39.696965       1 main.go:136] Running node-driver-registrar in mode=
2024-06-11T10:48:39.697063813Z I0611 10:48:39.696971       1 main.go:157] Attempting to open a gRPC connection with: "/csi/csi.sock"
2024-06-11T10:48:39.697941130Z I0611 10:48:39.697879       1 main.go:164] Calling CSI driver to discover driver name
2024-06-11T10:48:39.701831004Z I0611 10:48:39.701790       1 main.go:173] CSI driver name: "disk.csi.azure.com"
2024-06-11T10:48:39.701831004Z I0611 10:48:39.701824       1 node_register.go:55] Starting Registration Server at: /registration/disk.csi.azure.com-reg.sock
2024-06-11T10:48:39.702069208Z I0611 10:48:39.702031       1 node_register.go:64] Registration Server started at: /registration/disk.csi.azure.com-reg.sock
2024-06-11T10:48:39.702143710Z I0611 10:48:39.702114       1 node_register.go:91] Starting HTTP server at endpoint: :10304
2024-06-11T10:48:40.320720396Z I0611 10:48:40.320656       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:48:40.364241325Z I0611 10:48:40.364180       1 main.go:101] Received NotifyRegistrationStatus call: &RegistrationStatus{PluginRegistered:true,Error:,}
2024-06-11T10:48:53.097491020Z I0611 10:48:53.097421       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:48:53.098000630Z I0611 10:48:53.097960       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:48:53.098273935Z I0611 10:48:53.098228       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:03.097389068Z I0611 10:49:03.097336       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:49:03.098326086Z I0611 10:49:03.098278       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:03.098590891Z I0611 10:49:03.098537       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:13.098299844Z I0611 10:49:13.098246       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:49:13.098950656Z I0611 10:49:13.098896       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:13.099219062Z I0611 10:49:13.099167       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:23.097506452Z I0611 10:49:23.097452       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:49:23.098091563Z I0611 10:49:23.098051       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:23.098365068Z I0611 10:49:23.098309       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:33.097743101Z I0611 10:49:33.097690       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:49:33.100634057Z I0611 10:49:33.100571       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:33.101338770Z I0611 10:49:33.100884       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:43.098109046Z I0611 10:49:43.098048       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:49:43.099113364Z I0611 10:49:43.099069       1 node_register.go:141] Calling node registrar to check if it still responds
