2024-06-11T10:48:59.818235896Z I0611 10:48:59.818108       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:48:59.818235896Z I0611 10:48:59.818202       1 main.go:136] Running node-driver-registrar in mode=
2024-06-11T10:48:59.818235896Z I0611 10:48:59.818209       1 main.go:157] Attempting to open a gRPC connection with: "/csi/csi.sock"
2024-06-11T10:48:59.819265115Z I0611 10:48:59.819236       1 main.go:164] Calling CSI driver to discover driver name
2024-06-11T10:48:59.825317631Z I0611 10:48:59.825286       1 main.go:173] CSI driver name: "file.csi.azure.com"
2024-06-11T10:48:59.825401432Z I0611 10:48:59.825363       1 node_register.go:55] Starting Registration Server at: /registration/file.csi.azure.com-reg.sock
2024-06-11T10:48:59.825583036Z I0611 10:48:59.825561       1 node_register.go:64] Registration Server started at: /registration/file.csi.azure.com-reg.sock
2024-06-11T10:48:59.825657137Z I0611 10:48:59.825637       1 node_register.go:91] Starting HTTP server at endpoint: :10305
2024-06-11T10:49:00.330454985Z I0611 10:49:00.330407       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:00.354131738Z I0611 10:49:00.354077       1 main.go:101] Received NotifyRegistrationStatus call: &RegistrationStatus{PluginRegistered:true,Error:,}
2024-06-11T10:49:13.328556842Z I0611 10:49:13.328448       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:49:13.330574381Z I0611 10:49:13.330519       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:13.330753984Z I0611 10:49:13.330718       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:23.327764092Z I0611 10:49:23.327679       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:49:23.328332903Z I0611 10:49:23.328276       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:23.328549408Z I0611 10:49:23.328505       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:33.327344519Z I0611 10:49:33.327280       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:49:33.328208936Z I0611 10:49:33.328167       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:33.328556643Z I0611 10:49:33.328498       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:43.327713928Z I0611 10:49:43.327652       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:49:43.328456841Z I0611 10:49:43.328425       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:43.328749047Z I0611 10:49:43.328712       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:53.355398477Z I0611 10:49:53.355349       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:49:53.356137791Z I0611 10:49:53.356107       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:53.356439497Z I0611 10:49:53.356405       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:03.327520444Z I0611 10:50:03.327466       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:50:03.328855269Z I0611 10:50:03.328795       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:03.329208876Z I0611 10:50:03.329146       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:13.327611630Z I0611 10:50:13.327544       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
