2024-06-11T10:49:03.250512275Z I0611 10:49:03.250350       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:49:03.250512275Z I0611 10:49:03.250466       1 main.go:136] Running node-driver-registrar in mode=
2024-06-11T10:49:03.250512275Z I0611 10:49:03.250479       1 main.go:157] Attempting to open a gRPC connection with: "/csi/csi.sock"
2024-06-11T10:49:03.251874482Z I0611 10:49:03.251827       1 main.go:164] Calling CSI driver to discover driver name
2024-06-11T10:49:03.264365551Z I0611 10:49:03.264251       1 main.go:173] CSI driver name: "file.csi.azure.com"
2024-06-11T10:49:03.264414351Z I0611 10:49:03.264357       1 node_register.go:55] Starting Registration Server at: /registration/file.csi.azure.com-reg.sock
2024-06-11T10:49:03.264859953Z I0611 10:49:03.264746       1 node_register.go:64] Registration Server started at: /registration/file.csi.azure.com-reg.sock
2024-06-11T10:49:03.265994159Z I0611 10:49:03.265949       1 node_register.go:91] Starting HTTP server at endpoint: :10305
2024-06-11T10:49:03.323082971Z I0611 10:49:03.319894       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:03.408613337Z I0611 10:49:03.408398       1 main.go:101] Received NotifyRegistrationStatus call: &RegistrationStatus{PluginRegistered:true,Error:,}
2024-06-11T10:49:13.337345552Z I0611 10:49:13.337087       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:49:13.338967660Z I0611 10:49:13.338921       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:13.339580763Z I0611 10:49:13.339529       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:23.336464955Z I0611 10:49:23.336385       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:49:23.337115558Z I0611 10:49:23.337079       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:23.337656860Z I0611 10:49:23.337571       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:33.337127948Z I0611 10:49:33.337029       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:49:33.337960152Z I0611 10:49:33.337909       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:33.338266453Z I0611 10:49:33.338219       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:43.337227228Z I0611 10:49:43.337156       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:49:43.337833131Z I0611 10:49:43.337783       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:43.338178532Z I0611 10:49:43.338121       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:53.336798493Z I0611 10:49:53.336726       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:49:53.338857703Z I0611 10:49:53.338813       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:53.339511706Z I0611 10:49:53.339454       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:03.336930366Z I0611 10:50:03.336861       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:50:03.337783569Z I0611 10:50:03.337740       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:03.338197671Z I0611 10:50:03.338142       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:13.336315905Z I0611 10:50:13.336242       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:50:13.337173808Z I0611 10:50:13.337108       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:13.337618410Z I0611 10:50:13.337557       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:23.337455152Z I0611 10:50:23.337339       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:50:23.338076456Z I0611 10:50:23.338026       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:23.338498359Z I0611 10:50:23.338422       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:33.336726628Z I0611 10:50:33.336660       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:50:33.337486633Z I0611 10:50:33.337455       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:33.337899336Z I0611 10:50:33.337842       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:43.337305856Z I0611 10:50:43.337234       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:50:43.337995860Z I0611 10:50:43.337953       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:43.338500163Z I0611 10:50:43.338438       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:53.336448124Z I0611 10:50:53.336318       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:50:53.338280833Z I0611 10:50:53.338214       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:53.338598734Z I0611 10:50:53.338540       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:03.337074805Z I0611 10:51:03.337003       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:51:03.337746008Z I0611 10:51:03.337709       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:03.338159910Z I0611 10:51:03.338088       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:13.337228304Z I0611 10:51:13.337173       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:51:13.337799707Z I0611 10:51:13.337747       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:13.338155508Z I0611 10:51:13.338089       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:23.337088710Z I0611 10:51:23.336999       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:51:23.337723813Z I0611 10:51:23.337686       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:23.338024814Z I0611 10:51:23.337979       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:33.336359501Z I0611 10:51:33.336282       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:51:33.337130805Z I0611 10:51:33.337093       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:33.337480407Z I0611 10:51:33.337416       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:43.336681832Z I0611 10:51:43.336603       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:51:43.337398636Z I0611 10:51:43.337335       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:43.337768238Z I0611 10:51:43.337705       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:53.337149645Z I0611 10:51:53.337080       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:51:53.337736748Z I0611 10:51:53.337677       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:53.338087850Z I0611 10:51:53.338019       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:03.336888058Z I0611 10:52:03.336809       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:52:03.338788566Z I0611 10:52:03.338735       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:03.339313568Z I0611 10:52:03.339246       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:13.337060376Z I0611 10:52:13.336964       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:52:13.337885380Z I0611 10:52:13.337716       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:13.338148081Z I0611 10:52:13.338093       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:23.336922719Z I0611 10:52:23.336829       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:52:23.337800223Z I0611 10:52:23.337740       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:23.338230725Z I0611 10:52:23.338170       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:33.336228914Z I0611 10:52:33.336164       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:52:33.337078119Z I0611 10:52:33.336918       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:33.337566421Z I0611 10:52:33.337518       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:43.336918569Z I0611 10:52:43.336812       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:52:43.337768673Z I0611 10:52:43.337701       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:43.338099675Z I0611 10:52:43.338012       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:53.337028488Z I0611 10:52:53.336942       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:52:53.338284494Z I0611 10:52:53.338248       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:53.338780196Z I0611 10:52:53.338700       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:03.336563177Z I0611 10:53:03.336486       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:53:03.337220281Z I0611 10:53:03.337173       1 node_register.go:141] Calling node registrar to check if it still responds
