2024-06-11T10:57:43.935134668Z I0611 10:57:43.934993       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:57:43.935286170Z I0611 10:57:43.935270       1 main.go:136] Running node-driver-registrar in mode=
2024-06-11T10:57:43.935323870Z I0611 10:57:43.935310       1 main.go:157] Attempting to open a gRPC connection with: "/csi/csi.sock"
2024-06-11T10:57:53.935648356Z W0611 10:57:53.935503       1 connection.go:234] Still connecting to unix:///csi/csi.sock
2024-06-11T10:58:03.935590044Z W0611 10:58:03.935496       1 connection.go:234] Still connecting to unix:///csi/csi.sock
2024-06-11T10:58:12.169189784Z I0611 10:58:12.169131       1 main.go:164] Calling CSI driver to discover driver name
2024-06-11T10:58:12.171746916Z I0611 10:58:12.171672       1 main.go:173] CSI driver name: "file.csi.azure.com"
2024-06-11T10:58:12.171780717Z I0611 10:58:12.171747       1 node_register.go:55] Starting Registration Server at: /registration/file.csi.azure.com-reg.sock
2024-06-11T10:58:12.173944944Z I0611 10:58:12.173883       1 node_register.go:64] Registration Server started at: /registration/file.csi.azure.com-reg.sock
2024-06-11T10:58:12.174017445Z I0611 10:58:12.173990       1 node_register.go:91] Starting HTTP server at endpoint: :10305
2024-06-11T10:58:12.642108223Z I0611 10:58:12.642057       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:16.867960771Z I0611 10:58:16.867908       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:16.868747681Z I0611 10:58:16.868675       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:16.868952983Z I0611 10:58:16.868898       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:26.867426630Z I0611 10:58:26.867372       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:26.868084738Z I0611 10:58:26.868030       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:26.868318741Z I0611 10:58:26.868263       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:36.867160955Z I0611 10:58:36.867102       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:36.867754563Z I0611 10:58:36.867693       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:36.868049866Z I0611 10:58:36.868005       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:46.867281764Z I0611 10:58:46.867222       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:46.868277277Z I0611 10:58:46.868233       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:46.868615882Z I0611 10:58:46.868558       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:56.867543935Z I0611 10:58:56.867483       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
