2024-06-11T10:58:15.067713925Z I0611 10:58:15.066464       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:58:15.067862827Z I0611 10:58:15.067840       1 main.go:136] Running node-driver-registrar in mode=
2024-06-11T10:58:15.067915827Z I0611 10:58:15.067888       1 main.go:157] Attempting to open a gRPC connection with: "/csi/csi.sock"
2024-06-11T10:58:25.068589552Z W0611 10:58:25.068526       1 connection.go:234] Still connecting to unix:///csi/csi.sock
2024-06-11T10:58:35.068124391Z W0611 10:58:35.068060       1 connection.go:234] Still connecting to unix:///csi/csi.sock
2024-06-11T10:58:43.437687151Z I0611 10:58:43.437629       1 main.go:164] Calling CSI driver to discover driver name
2024-06-11T10:58:43.442400209Z I0611 10:58:43.442347       1 main.go:173] CSI driver name: "file.csi.azure.com"
2024-06-11T10:58:43.442435310Z I0611 10:58:43.442412       1 node_register.go:55] Starting Registration Server at: /registration/file.csi.azure.com-reg.sock
2024-06-11T10:58:43.442721113Z I0611 10:58:43.442695       1 node_register.go:64] Registration Server started at: /registration/file.csi.azure.com-reg.sock
2024-06-11T10:58:43.442805614Z I0611 10:58:43.442776       1 node_register.go:91] Starting HTTP server at endpoint: :10305
2024-06-11T10:58:43.554894806Z I0611 10:58:43.554835       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:44.772230824Z I0611 10:58:44.772177       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:44.772886632Z I0611 10:58:44.772843       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:44.773068535Z I0611 10:58:44.773020       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:54.772240808Z I0611 10:58:54.772163       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:54.772914716Z I0611 10:58:54.772865       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:54.773143118Z I0611 10:58:54.773080       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:04.772864985Z I0611 10:59:04.772818       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:04.773399387Z I0611 10:59:04.773359       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:04.773689289Z I0611 10:59:04.773641       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:14.772628155Z I0611 10:59:14.772567       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:14.773364962Z I0611 10:59:14.773327       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:14.773672865Z I0611 10:59:14.773631       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:24.772111945Z I0611 10:59:24.772053       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:24.772864354Z I0611 10:59:24.772825       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:24.773076156Z I0611 10:59:24.773033       1 main.go:90] Received GetInfo call: &InfoRequest{}
