2024-06-11T10:57:38.963673721Z I0611 10:57:38.963514       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:57:38.963859521Z I0611 10:57:38.963841       1 main.go:136] Running node-driver-registrar in mode=
2024-06-11T10:57:38.963900421Z I0611 10:57:38.963887       1 main.go:157] Attempting to open a gRPC connection with: "/csi/csi.sock"
2024-06-11T10:57:48.964214024Z W0611 10:57:48.964134       1 connection.go:234] Still connecting to unix:///csi/csi.sock
2024-06-11T10:57:58.965003740Z W0611 10:57:58.964906       1 connection.go:234] Still connecting to unix:///csi/csi.sock
2024-06-11T10:58:06.119940680Z I0611 10:58:06.119858       1 main.go:164] Calling CSI driver to discover driver name
2024-06-11T10:58:06.129299892Z I0611 10:58:06.129247       1 main.go:173] CSI driver name: "file.csi.azure.com"
2024-06-11T10:58:06.129331192Z I0611 10:58:06.129298       1 node_register.go:55] Starting Registration Server at: /registration/file.csi.azure.com-reg.sock
2024-06-11T10:58:06.129830393Z I0611 10:58:06.129630       1 node_register.go:64] Registration Server started at: /registration/file.csi.azure.com-reg.sock
2024-06-11T10:58:06.129948893Z I0611 10:58:06.129914       1 node_register.go:91] Starting HTTP server at endpoint: :10305
2024-06-11T10:58:06.606484229Z I0611 10:58:06.606389       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:06.730286194Z I0611 10:58:06.730207       1 main.go:101] Received NotifyRegistrationStatus call: &RegistrationStatus{PluginRegistered:true,Error:,}
2024-06-11T10:58:12.811317813Z I0611 10:58:12.811222       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:12.812523515Z I0611 10:58:12.812289       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:12.813160416Z I0611 10:58:12.813102       1 main.go:90] Received GetInfo call: &InfoRequest{}
