2024-06-11T10:48:58.463957353Z I0611 10:48:58.463832       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:48:58.464079059Z I0611 10:48:58.464065       1 main.go:136] Running node-driver-registrar in mode=
2024-06-11T10:48:58.464107860Z I0611 10:48:58.464098       1 main.go:157] Attempting to open a gRPC connection with: "/csi/csi.sock"
2024-06-11T10:48:58.465449222Z I0611 10:48:58.465390       1 main.go:164] Calling CSI driver to discover driver name
2024-06-11T10:48:58.471269491Z I0611 10:48:58.471224       1 main.go:173] CSI driver name: "file.csi.azure.com"
2024-06-11T10:48:58.471269491Z I0611 10:48:58.471263       1 node_register.go:55] Starting Registration Server at: /registration/file.csi.azure.com-reg.sock
2024-06-11T10:48:58.471593006Z I0611 10:48:58.471559       1 node_register.go:64] Registration Server started at: /registration/file.csi.azure.com-reg.sock
2024-06-11T10:48:58.471695711Z I0611 10:48:58.471663       1 node_register.go:91] Starting HTTP server at endpoint: :10305
2024-06-11T10:48:58.590158386Z I0611 10:48:58.590088       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:48:58.617413945Z I0611 10:48:58.617344       1 main.go:101] Received NotifyRegistrationStatus call: &RegistrationStatus{PluginRegistered:true,Error:,}
2024-06-11T10:49:13.280545879Z I0611 10:49:13.280445       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:49:13.281828338Z I0611 10:49:13.281789       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:13.282235257Z I0611 10:49:13.282165       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:23.295246960Z I0611 10:49:23.295198       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:49:23.296557621Z I0611 10:49:23.296441       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:23.296999941Z I0611 10:49:23.296954       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:33.280882988Z I0611 10:49:33.280819       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:49:33.281869433Z I0611 10:49:33.281827       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:33.282350155Z I0611 10:49:33.282221       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:43.280034875Z I0611 10:49:43.279977       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:49:43.281166227Z I0611 10:49:43.281112       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:43.282144171Z I0611 10:49:43.282066       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:53.280128112Z I0611 10:49:53.280065       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:49:53.281085456Z I0611 10:49:53.281036       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:53.281399970Z I0611 10:49:53.281336       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:03.280199601Z I0611 10:50:03.280120       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:50:03.280849917Z I0611 10:50:03.280773       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:03.281278528Z I0611 10:50:03.281203       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:13.281054711Z I0611 10:50:13.280933       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:50:13.281951571Z I0611 10:50:13.281886       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:13.282472805Z I0611 10:50:13.282376       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:23.280104673Z I0611 10:50:23.280018       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:50:23.282919002Z I0611 10:50:23.282872       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:23.283361222Z I0611 10:50:23.283271       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:33.280131502Z I0611 10:50:33.280043       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:50:33.281037345Z I0611 10:50:33.280997       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:33.281490167Z I0611 10:50:33.281429       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:43.280650163Z I0611 10:50:43.280560       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:50:43.281238089Z I0611 10:50:43.281188       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:43.281530202Z I0611 10:50:43.281466       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:53.280609998Z I0611 10:50:53.280538       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:50:53.281235226Z I0611 10:50:53.281172       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:53.281550940Z I0611 10:50:53.281489       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:03.280586933Z I0611 10:51:03.280520       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:51:03.281085854Z I0611 10:51:03.281024       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:03.281322064Z I0611 10:51:03.281257       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:13.280781864Z I0611 10:51:13.280717       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:51:13.282485840Z I0611 10:51:13.282434       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:13.282702349Z I0611 10:51:13.282658       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:23.280286652Z I0611 10:51:23.280224       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:51:23.280971086Z I0611 10:51:23.280916       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:23.281275145Z I0611 10:51:23.281208       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:33.279998472Z I0611 10:51:33.279927       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:51:33.280660604Z I0611 10:51:33.280609       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:33.280943846Z I0611 10:51:33.280886       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:43.280033363Z I0611 10:51:43.279954       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:51:43.280718595Z I0611 10:51:43.280676       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:43.281151216Z I0611 10:51:43.281073       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:53.281050933Z I0611 10:51:53.280977       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:51:53.282069876Z I0611 10:51:53.282018       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:53.282677661Z I0611 10:51:53.282617       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:03.280891832Z I0611 10:52:03.280811       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:52:03.281601765Z I0611 10:52:03.281548       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:03.281911723Z I0611 10:52:03.281855       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:13.280581482Z I0611 10:52:13.280502       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:52:13.281204693Z I0611 10:52:13.281119       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:13.281490243Z I0611 10:52:13.281418       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:23.280153812Z I0611 10:52:23.280093       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:52:23.280993168Z I0611 10:52:23.280950       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:23.281552672Z I0611 10:52:23.281453       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:33.280878773Z I0611 10:52:33.280809       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:52:33.281518689Z I0611 10:52:33.281465       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:33.283708086Z I0611 10:52:33.283648       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:43.280498672Z I0611 10:52:43.280408       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:52:43.281223897Z I0611 10:52:43.281159       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:43.281612664Z I0611 10:52:43.281530       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:53.280139494Z I0611 10:52:53.280063       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:52:53.280850111Z I0611 10:52:53.280797       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:53.281213871Z I0611 10:52:53.281148       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:03.280406810Z I0611 10:53:03.280349       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:53:03.280994812Z I0611 10:53:03.280947       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:03.281239455Z I0611 10:53:03.281199       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:13.280685588Z I0611 10:53:13.280619       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:53:13.281367801Z I0611 10:53:13.281287       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:13.281634445Z I0611 10:53:13.281574       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:23.280458946Z I0611 10:53:23.280357       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:53:23.281727738Z I0611 10:53:23.281683       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:23.282400240Z I0611 10:53:23.282282       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:33.280368787Z I0611 10:53:33.280250       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:53:33.281105587Z I0611 10:53:33.281043       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:33.281516443Z I0611 10:53:33.281439       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:43.280410489Z I0611 10:53:43.280335       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:53:43.280999877Z I0611 10:53:43.280958       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:43.281271117Z I0611 10:53:43.281216       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:53.280228941Z I0611 10:53:53.280130       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:53:53.281028157Z I0611 10:53:53.280917       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:53.281361106Z I0611 10:53:53.281279       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:03.280186487Z I0611 10:54:03.280109       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:54:03.280814767Z I0611 10:54:03.280771       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:03.281248423Z I0611 10:54:03.281175       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:13.280390027Z I0611 10:54:13.280285       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:54:13.281032006Z I0611 10:54:13.280983       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:13.281378549Z I0611 10:54:13.281279       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:23.279843901Z I0611 10:54:23.279783       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:54:23.281590334Z I0611 10:54:23.281537       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:23.282249122Z I0611 10:54:23.282198       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:33.280143604Z I0611 10:54:33.280040       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:54:33.281043115Z I0611 10:54:33.280999       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:33.281479768Z I0611 10:54:33.281399       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:43.280385245Z I0611 10:54:43.280287       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:54:43.281117035Z I0611 10:54:43.281067       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:43.281461977Z I0611 10:54:43.281389       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:53.280544292Z I0611 10:54:53.280475       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:54:53.281161362Z I0611 10:54:53.281116       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:53.281427992Z I0611 10:54:53.281375       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:03.280185465Z I0611 10:55:03.280108       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:55:03.280978160Z I0611 10:55:03.280915       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:03.281226690Z I0611 10:55:03.281181       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:13.281140121Z I0611 10:55:13.281059       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:55:13.281905906Z I0611 10:55:13.281854       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:13.282783204Z I0611 10:55:13.282695       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:23.280050528Z I0611 10:55:23.279977       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:55:23.282198657Z I0611 10:55:23.282129       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:23.282696210Z I0611 10:55:23.282635       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:33.280845609Z I0611 10:55:33.280773       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:55:33.281556480Z I0611 10:55:33.281468       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:33.281753300Z I0611 10:55:33.281697       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:43.280496648Z I0611 10:55:43.280431       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:55:43.281215226Z I0611 10:55:43.281166       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:43.281567164Z I0611 10:55:43.281512       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:53.280246835Z I0611 10:55:53.280156       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:55:53.280948407Z I0611 10:55:53.280888       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:53.281214835Z I0611 10:55:53.281133       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:03.279841019Z I0611 10:56:03.279742       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:56:03.280902129Z I0611 10:56:03.280843       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:03.281185459Z I0611 10:56:03.281126       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:13.279909594Z I0611 10:56:13.279850       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:56:13.281873385Z I0611 10:56:13.281799       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:13.282163313Z I0611 10:56:13.282099       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:23.279770907Z I0611 10:56:23.279708       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:56:23.280433967Z I0611 10:56:23.280392       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:23.280729794Z I0611 10:56:23.280679       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:33.281188637Z I0611 10:56:33.281118       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:56:33.281929310Z I0611 10:56:33.281870       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:33.282159233Z I0611 10:56:33.282102       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:43.280344270Z I0611 10:56:43.280220       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:56:43.281130943Z I0611 10:56:43.281057       1 node_register.go:141] Calling node registrar to check if it still responds
