2024-06-11T10:49:07.709824512Z I0611 10:49:07.709709       1 start.go:23] ClusterVersionOperator 4.16.0-202406061206.p0.g5d39f27.assembly.stream.el9-5d39f27
2024-06-11T10:49:07.712021854Z I0611 10:49:07.711957       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2024-06-11T10:49:07.730764312Z I0611 10:49:07.730709       1 reflector.go:351] Caches populated for *v1.Proxy from github.com/openshift/client-go/config/informers/externalversions/factory.go:116
2024-06-11T10:49:07.731124919Z I0611 10:49:07.731083       1 reflector.go:351] Caches populated for *v1.FeatureGate from github.com/openshift/client-go/config/informers/externalversions/factory.go:116
2024-06-11T10:49:07.731389224Z I0611 10:49:07.731348       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:49:07.731481926Z I0611 10:49:07.731457       1 upgradeable.go:446] ConfigMap openshift-config/admin-acks added.
2024-06-11T10:49:07.732904453Z I0611 10:49:07.732865       1 reflector.go:351] Caches populated for *v1.ClusterVersion from github.com/openshift/client-go/config/informers/externalversions/factory.go:116
2024-06-11T10:49:07.740768603Z I0611 10:49:07.740729       1 reflector.go:351] Caches populated for *v1.ClusterOperator from github.com/openshift/client-go/config/informers/externalversions/factory.go:116
2024-06-11T10:49:07.743156549Z I0611 10:49:07.743113       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:49:07.743341652Z I0611 10:49:07.743317       1 upgradeable.go:446] ConfigMap openshift-config-managed/admin-gates added.
2024-06-11T10:49:07.743351952Z I0611 10:49:07.743332       1 upgradeable.go:92] Upgradeability condition failed (type='UpgradeableClusterVersionOverrides' reason='ClusterVersionOverridesSet' message='Disabling ownership via cluster version overrides prevents upgrades. Please remove overrides before continuing.')
2024-06-11T10:49:07.827228555Z I0611 10:49:07.827151       1 start.go:295] Waiting on 1 outstanding goroutines.
2024-06-11T10:49:07.827228555Z I0611 10:49:07.827202       1 leaderelection.go:250] attempting to acquire leader lease openshift-cluster-version/version...
2024-06-11T10:53:26.492669702Z I0611 10:53:26.492610       1 leaderelection.go:260] successfully acquired lease openshift-cluster-version/version
2024-06-11T10:53:26.492784805Z I0611 10:53:26.492727       1 event.go:364] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-cluster-version", Name:"version", UID:"7285cafd-ded0-4bc0-9c11-fe0c83199474", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"16999", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' ci-op-9xx71rvq-1e28e-w667k-master-2_bb5c0099-d5e3-4fe8-8657-f9f1bf97ce1b became leader
2024-06-11T10:53:26.492823205Z I0611 10:53:26.492802       1 start.go:565] FeatureGate found in cluster, using its feature set "" at startup
2024-06-11T10:53:26.492895607Z I0611 10:53:26.492865       1 payload.go:307] Loading updatepayload from "/"
2024-06-11T10:53:26.493140912Z I0611 10:53:26.493114       1 payload.go:403] Architecture from release-metadata (4.16.0-0.nightly-2024-06-10-211334) retrieved from runtime: "amd64"
2024-06-11T10:53:26.493855226Z I0611 10:53:26.493825       1 metrics.go:154] Metrics port listening for HTTPS on 0.0.0.0:9099
2024-06-11T10:53:26.505088550Z I0611 10:53:26.505048       1 payload.go:210] excluding Filename: "0000_00_cluster-version-operator_01_clusterversion-CustomNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "clusterversions.config.openshift.io": "Default" is required, and release.openshift.io/feature-set=CustomNoUpgrade
2024-06-11T10:53:26.511924887Z I0611 10:53:26.511884       1 payload.go:210] excluding Filename: "0000_00_cluster-version-operator_01_clusterversion-TechPreviewNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "clusterversions.config.openshift.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2024-06-11T10:53:26.533239212Z I0611 10:53:26.533193       1 payload.go:210] excluding Filename: "0000_10_config-operator_01_authentications-Hypershift.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "authentications.config.openshift.io": include.release.openshift.io/self-managed-high-availability unset
2024-06-11T10:53:26.537967806Z I0611 10:53:26.537935       1 payload.go:210] excluding Filename: "0000_10_config-operator_01_authentications-SelfManagedHA-CustomNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "authentications.config.openshift.io": "Default" is required, and release.openshift.io/feature-set=CustomNoUpgrade
2024-06-11T10:53:26.544216331Z I0611 10:53:26.544183       1 payload.go:210] excluding Filename: "0000_10_config-operator_01_authentications-SelfManagedHA-DevPreviewNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "authentications.config.openshift.io": unrecognized value "DevPreviewNoUpgrade" in release.openshift.io/feature-set=DevPreviewNoUpgrade; known values are: CustomNoUpgrade,Default,LatencySensitive,TechPreviewNoUpgrade
2024-06-11T10:53:26.547619699Z I0611 10:53:26.547586       1 payload.go:210] excluding Filename: "0000_10_config-operator_01_authentications-SelfManagedHA-TechPreviewNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "authentications.config.openshift.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2024-06-11T10:53:26.548969126Z I0611 10:53:26.548939       1 payload.go:210] excluding Filename: "0000_10_config-operator_01_backups-CustomNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "backups.config.openshift.io": "Default" is required, and release.openshift.io/feature-set=CustomNoUpgrade
2024-06-11T10:53:26.550368954Z I0611 10:53:26.550341       1 payload.go:210] excluding Filename: "0000_10_config-operator_01_backups-TechPreviewNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "backups.config.openshift.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
