2024-06-11T11:06:59.059331050Z I0611 11:06:59.059156       1 cmd.go:241] Using service-serving-cert provided certificates
2024-06-11T11:06:59.059613451Z I0611 11:06:59.059516       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2024-06-11T11:06:59.060327555Z I0611 11:06:59.060282       1 observer_polling.go:159] Starting file observer
2024-06-11T11:06:59.086069189Z I0611 11:06:59.085927       1 builder.go:299] console-operator version -
2024-06-11T11:06:59.361683129Z I0611 11:06:59.361619       1 secure_serving.go:57] Forcing use of http/1.1 only
2024-06-11T11:06:59.361683129Z W0611 11:06:59.361654       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256' detected.
2024-06-11T11:06:59.361683129Z W0611 11:06:59.361667       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256' detected.
2024-06-11T11:06:59.366181952Z I0611 11:06:59.366142       1 leaderelection.go:250] attempting to acquire leader lease openshift-console-operator/console-operator-lock...
2024-06-11T11:06:59.368032562Z I0611 11:06:59.366247       1 secure_serving.go:213] Serving securely on [::]:8443
2024-06-11T11:06:59.368214263Z I0611 11:06:59.366531       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2024-06-11T11:06:59.368214263Z I0611 11:06:59.368173       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2024-06-11T11:06:59.368231063Z I0611 11:06:59.368209       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2024-06-11T11:06:59.368315364Z I0611 11:06:59.368274       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2024-06-11T11:06:59.368827866Z I0611 11:06:59.366731       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2024-06-11T11:06:59.368827866Z I0611 11:06:59.366854       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2024-06-11T11:06:59.368827866Z I0611 11:06:59.368818       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2024-06-11T11:06:59.368953067Z I0611 11:06:59.368835       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2024-06-11T11:06:59.379775323Z I0611 11:06:59.379734       1 leaderelection.go:260] successfully acquired lease openshift-console-operator/console-operator-lock
2024-06-11T11:06:59.379866324Z I0611 11:06:59.379769       1 event.go:364] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-console-operator", Name:"console-operator-lock", UID:"b2c63ec1-81ec-4684-8eb4-13c218f8bc86", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"25291", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' console-operator-77db45cb75-pkp8c_835777d2-45a7-40d2-866a-3e3370f43462 became leader
2024-06-11T11:06:59.381316131Z I0611 11:06:59.381280       1 simple_featuregate_reader.go:171] Starting feature-gate-detector
