2024-06-11T11:04:24.052544942Z I0611 11:04:24.051947       1 cmd.go:91] &{<nil> true {false} installer true map[cert-configmaps:0xc00027f4a0 cert-dir:0xc00027f680 cert-secrets:0xc00027f400 configmaps:0xc00027efa0 namespace:0xc00027ea00 pod:0xc00027eb40 pod-manifest-dir:0xc00027f220 resource-dir:0xc00027f180 revision:0xc00027e500 secrets:0xc00027ed20 v:0xc000129d60] [0xc000129d60 0xc00027e500 0xc00027ea00 0xc00027eb40 0xc00027f180 0xc00027f220 0xc00027efa0 0xc00027ed20 0xc00027f680 0xc00027f4a0 0xc00027f400] [] map[cert-configmaps:0xc00027f4a0 cert-dir:0xc00027f680 cert-secrets:0xc00027f400 configmaps:0xc00027efa0 help:0xc000934640 kubeconfig:0xc00027e280 log-flush-frequency:0xc000129c20 namespace:0xc00027ea00 optional-cert-configmaps:0xc00027f5e0 optional-cert-secrets:0xc00027f540 optional-configmaps:0xc00027f0e0 optional-secrets:0xc00027f040 pod:0xc00027eb40 pod-manifest-dir:0xc00027f220 pod-manifests-lock-file:0xc00027f360 resource-dir:0xc00027f180 revision:0xc00027e500 secrets:0xc00027ed20 timeout-duration:0xc00027f2c0 v:0xc000129d60 vmodule:0xc000129ea0] [0xc00027e280 0xc00027e500 0xc00027ea00 0xc00027eb40 0xc00027ed20 0xc00027efa0 0xc00027f040 0xc00027f0e0 0xc00027f180 0xc00027f220 0xc00027f2c0 0xc00027f360 0xc00027f400 0xc00027f4a0 0xc00027f540 0xc00027f5e0 0xc00027f680 0xc000129c20 0xc000129d60 0xc000129ea0 0xc000934640] [0xc00027f4a0 0xc00027f680 0xc00027f400 0xc00027efa0 0xc000934640 0xc00027e280 0xc000129c20 0xc00027ea00 0xc00027f5e0 0xc00027f540 0xc00027f0e0 0xc00027f040 0xc00027eb40 0xc00027f220 0xc00027f360 0xc00027f180 0xc00027e500 0xc00027ed20 0xc00027f2c0 0xc000129d60 0xc000129ea0] map[104:0xc000934640 118:0xc000129d60] [] -1 0 0xc0007a1d70 true <nil> []}
2024-06-11T11:04:24.052801754Z I0611 11:04:24.052745       1 cmd.go:92] (*installerpod.InstallOptions)(0xc0005f3520)({
2024-06-11T11:04:24.052801754Z  KubeConfig: (string) "",
2024-06-11T11:04:24.052801754Z  KubeClient: (kubernetes.Interface) <nil>,
2024-06-11T11:04:24.052801754Z  Revision: (string) (len=1) "7",
2024-06-11T11:04:24.052801754Z  NodeName: (string) "",
2024-06-11T11:04:24.052801754Z  Namespace: (string) (len=14) "openshift-etcd",
2024-06-11T11:04:24.052801754Z  PodConfigMapNamePrefix: (string) (len=8) "etcd-pod",
2024-06-11T11:04:24.052801754Z  SecretNamePrefixes: ([]string) (len=1 cap=1) {
2024-06-11T11:04:24.052801754Z   (string) (len=14) "etcd-all-certs"
2024-06-11T11:04:24.052801754Z  },
2024-06-11T11:04:24.052801754Z  OptionalSecretNamePrefixes: ([]string) <nil>,
2024-06-11T11:04:24.052801754Z  ConfigMapNamePrefixes: ([]string) (len=6 cap=8) {
2024-06-11T11:04:24.052801754Z   (string) (len=8) "etcd-pod",
2024-06-11T11:04:24.052801754Z   (string) (len=15) "etcd-serving-ca",
2024-06-11T11:04:24.052801754Z   (string) (len=19) "etcd-peer-client-ca",
2024-06-11T11:04:24.052801754Z   (string) (len=29) "etcd-metrics-proxy-serving-ca",
2024-06-11T11:04:24.052801754Z   (string) (len=28) "etcd-metrics-proxy-client-ca",
2024-06-11T11:04:24.052801754Z   (string) (len=14) "etcd-endpoints"
2024-06-11T11:04:24.052801754Z  },
2024-06-11T11:04:24.052801754Z  OptionalConfigMapNamePrefixes: ([]string) <nil>,
2024-06-11T11:04:24.052801754Z  CertSecretNames: ([]string) (len=1 cap=1) {
2024-06-11T11:04:24.052801754Z   (string) (len=14) "etcd-all-certs"
2024-06-11T11:04:24.052801754Z  },
2024-06-11T11:04:24.052801754Z  OptionalCertSecretNamePrefixes: ([]string) <nil>,
2024-06-11T11:04:24.052801754Z  CertConfigMapNamePrefixes: ([]string) (len=6 cap=8) {
2024-06-11T11:04:24.052801754Z   (string) (len=16) "restore-etcd-pod",
2024-06-11T11:04:24.052801754Z   (string) (len=12) "etcd-scripts",
2024-06-11T11:04:24.052801754Z   (string) (len=15) "etcd-serving-ca",
2024-06-11T11:04:24.052801754Z   (string) (len=19) "etcd-peer-client-ca",
2024-06-11T11:04:24.052801754Z   (string) (len=29) "etcd-metrics-proxy-serving-ca",
2024-06-11T11:04:24.052801754Z   (string) (len=28) "etcd-metrics-proxy-client-ca"
2024-06-11T11:04:24.052801754Z  },
2024-06-11T11:04:24.052801754Z  OptionalCertConfigMapNamePrefixes: ([]string) <nil>,
2024-06-11T11:04:24.052801754Z  CertDir: (string) (len=47) "/etc/kubernetes/static-pod-resources/etcd-certs",
2024-06-11T11:04:24.052801754Z  ResourceDir: (string) (len=36) "/etc/kubernetes/static-pod-resources",
2024-06-11T11:04:24.052801754Z  PodManifestDir: (string) (len=25) "/etc/kubernetes/manifests",
2024-06-11T11:04:24.052801754Z  Timeout: (time.Duration) 2m0s,
2024-06-11T11:04:24.052801754Z  StaticPodManifestsLockFile: (string) "",
2024-06-11T11:04:24.052801754Z  PodMutationFns: ([]installerpod.PodMutationFunc) <nil>,
2024-06-11T11:04:24.052801754Z  KubeletVersion: (string) ""
2024-06-11T11:04:24.052801754Z })
2024-06-11T11:04:24.054059411Z I0611 11:04:24.054012       1 cmd.go:409] Getting controller reference for node ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T11:04:24.077268570Z I0611 11:04:24.077208       1 cmd.go:422] Waiting for installer revisions to settle for node ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T11:04:24.118482850Z I0611 11:04:24.118416       1 cmd.go:514] Waiting additional period after revisions have settled for node ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T11:04:54.118607571Z I0611 11:04:54.118533       1 cmd.go:520] Getting installer pods for node ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T11:04:54.132950072Z I0611 11:04:54.132887       1 cmd.go:538] Latest installer revision for node ci-op-9xx71rvq-1e28e-w667k-master-1 is: 7
2024-06-11T11:04:54.132950072Z I0611 11:04:54.132920       1 cmd.go:427] Querying kubelet version for node ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T11:04:54.149863899Z I0611 11:04:54.149798       1 cmd.go:440] Got kubelet version 1.29.5+b2f5b11 on target node ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T11:04:54.149863899Z I0611 11:04:54.149825       1 cmd.go:289] Creating target resource directory "/etc/kubernetes/static-pod-resources/etcd-pod-7" ...
2024-06-11T11:04:54.149991405Z I0611 11:04:54.149962       1 cmd.go:217] Creating target resource directory "/etc/kubernetes/static-pod-resources/etcd-pod-7" ...
2024-06-11T11:04:54.149991405Z I0611 11:04:54.149979       1 cmd.go:225] Getting secrets ...
2024-06-11T11:04:54.154681334Z I0611 11:04:54.154635       1 copy.go:32] Got secret openshift-etcd/etcd-all-certs-7
2024-06-11T11:04:54.154809241Z I0611 11:04:54.154789       1 cmd.go:238] Getting config maps ...
2024-06-11T11:04:54.159199055Z I0611 11:04:54.159160       1 copy.go:60] Got configMap openshift-etcd/etcd-endpoints-7
2024-06-11T11:04:54.163136848Z I0611 11:04:54.163078       1 copy.go:60] Got configMap openshift-etcd/etcd-metrics-proxy-client-ca-7
2024-06-11T11:04:54.166837228Z I0611 11:04:54.166731       1 copy.go:60] Got configMap openshift-etcd/etcd-metrics-proxy-serving-ca-7
2024-06-11T11:04:54.170627014Z I0611 11:04:54.170596       1 copy.go:60] Got configMap openshift-etcd/etcd-peer-client-ca-7
2024-06-11T11:04:54.175062031Z I0611 11:04:54.175024       1 copy.go:60] Got configMap openshift-etcd/etcd-pod-7
2024-06-11T11:04:54.179228434Z I0611 11:04:54.179182       1 copy.go:60] Got configMap openshift-etcd/etcd-serving-ca-7
2024-06-11T11:04:54.179260536Z I0611 11:04:54.179224       1 cmd.go:257] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs" ...
2024-06-11T11:04:54.179394142Z I0611 11:04:54.179369       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-ci-op-9xx71rvq-1e28e-w667k-master-2.key" ...
2024-06-11T11:04:54.179513348Z I0611 11:04:54.179492       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-1.crt" ...
2024-06-11T11:04:54.179677256Z I0611 11:04:54.179656       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-metrics-ci-op-9xx71rvq-1e28e-w667k-master-2.key" ...
2024-06-11T11:04:54.179799262Z I0611 11:04:54.179779       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-2.crt" ...
2024-06-11T11:04:54.179906667Z I0611 11:04:54.179886       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-ci-op-9xx71rvq-1e28e-w667k-master-0.key" ...
2024-06-11T11:04:54.179983671Z I0611 11:04:54.179964       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-ci-op-9xx71rvq-1e28e-w667k-master-1.key" ...
2024-06-11T11:04:54.180066075Z I0611 11:04:54.180047       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-0.crt" ...
2024-06-11T11:04:54.180134378Z I0611 11:04:54.180115       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-ci-op-9xx71rvq-1e28e-w667k-master-1.crt" ...
2024-06-11T11:04:54.180203482Z I0611 11:04:54.180185       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-0.key" ...
2024-06-11T11:04:54.180282386Z I0611 11:04:54.180254       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-metrics-ci-op-9xx71rvq-1e28e-w667k-master-0.crt" ...
