2024-06-11T10:57:41.545936869Z I0611 10:57:41.545720       1 cmd.go:91] &{<nil> true {false} installer true map[cert-configmaps:0xc000a68140 cert-dir:0xc000a68320 cert-secrets:0xc000a680a0 configmaps:0xc000a17c20 namespace:0xc000a17a40 pod:0xc000a17ae0 pod-manifest-dir:0xc000a17ea0 resource-dir:0xc000a17e00 revision:0xc000a179a0 secrets:0xc000a17b80 v:0xc000a16be0] [0xc000a16be0 0xc000a179a0 0xc000a17a40 0xc000a17ae0 0xc000a17e00 0xc000a17ea0 0xc000a17c20 0xc000a17b80 0xc000a68320 0xc000a68140 0xc000a680a0] [] map[cert-configmaps:0xc000a68140 cert-dir:0xc000a68320 cert-secrets:0xc000a680a0 configmaps:0xc000a17c20 help:0xc000a71720 kubeconfig:0xc000a17900 log-flush-frequency:0xc000a16b40 namespace:0xc000a17a40 optional-cert-configmaps:0xc000a68280 optional-cert-secrets:0xc000a681e0 optional-configmaps:0xc000a17d60 optional-secrets:0xc000a17cc0 pod:0xc000a17ae0 pod-manifest-dir:0xc000a17ea0 pod-manifests-lock-file:0xc000a68000 resource-dir:0xc000a17e00 revision:0xc000a179a0 secrets:0xc000a17b80 timeout-duration:0xc000a17f40 v:0xc000a16be0 vmodule:0xc000a16c80] [0xc000a17900 0xc000a179a0 0xc000a17a40 0xc000a17ae0 0xc000a17b80 0xc000a17c20 0xc000a17cc0 0xc000a17d60 0xc000a17e00 0xc000a17ea0 0xc000a17f40 0xc000a68000 0xc000a680a0 0xc000a68140 0xc000a681e0 0xc000a68280 0xc000a68320 0xc000a16b40 0xc000a16be0 0xc000a16c80 0xc000a71720] [0xc000a68140 0xc000a68320 0xc000a680a0 0xc000a17c20 0xc000a71720 0xc000a17900 0xc000a16b40 0xc000a17a40 0xc000a68280 0xc000a681e0 0xc000a17d60 0xc000a17cc0 0xc000a17ae0 0xc000a17ea0 0xc000a68000 0xc000a17e00 0xc000a179a0 0xc000a17b80 0xc000a17f40 0xc000a16be0 0xc000a16c80] map[104:0xc000a71720 118:0xc000a16be0] [] -1 0 0xc000987920 true <nil> []}
2024-06-11T10:57:41.546189969Z I0611 10:57:41.546153       1 cmd.go:92] (*installerpod.InstallOptions)(0xc000a62000)({
2024-06-11T10:57:41.546189969Z  KubeConfig: (string) "",
2024-06-11T10:57:41.546189969Z  KubeClient: (kubernetes.Interface) <nil>,
2024-06-11T10:57:41.546189969Z  Revision: (string) (len=1) "7",
2024-06-11T10:57:41.546189969Z  NodeName: (string) "",
2024-06-11T10:57:41.546189969Z  Namespace: (string) (len=14) "openshift-etcd",
2024-06-11T10:57:41.546189969Z  PodConfigMapNamePrefix: (string) (len=8) "etcd-pod",
2024-06-11T10:57:41.546189969Z  SecretNamePrefixes: ([]string) (len=1 cap=1) {
2024-06-11T10:57:41.546189969Z   (string) (len=14) "etcd-all-certs"
2024-06-11T10:57:41.546189969Z  },
2024-06-11T10:57:41.546189969Z  OptionalSecretNamePrefixes: ([]string) <nil>,
2024-06-11T10:57:41.546189969Z  ConfigMapNamePrefixes: ([]string) (len=6 cap=8) {
2024-06-11T10:57:41.546189969Z   (string) (len=8) "etcd-pod",
2024-06-11T10:57:41.546189969Z   (string) (len=15) "etcd-serving-ca",
2024-06-11T10:57:41.546189969Z   (string) (len=19) "etcd-peer-client-ca",
2024-06-11T10:57:41.546189969Z   (string) (len=29) "etcd-metrics-proxy-serving-ca",
2024-06-11T10:57:41.546189969Z   (string) (len=28) "etcd-metrics-proxy-client-ca",
2024-06-11T10:57:41.546189969Z   (string) (len=14) "etcd-endpoints"
2024-06-11T10:57:41.546189969Z  },
2024-06-11T10:57:41.546189969Z  OptionalConfigMapNamePrefixes: ([]string) <nil>,
2024-06-11T10:57:41.546189969Z  CertSecretNames: ([]string) (len=1 cap=1) {
2024-06-11T10:57:41.546189969Z   (string) (len=14) "etcd-all-certs"
2024-06-11T10:57:41.546189969Z  },
2024-06-11T10:57:41.546189969Z  OptionalCertSecretNamePrefixes: ([]string) <nil>,
2024-06-11T10:57:41.546189969Z  CertConfigMapNamePrefixes: ([]string) (len=6 cap=8) {
2024-06-11T10:57:41.546189969Z   (string) (len=16) "restore-etcd-pod",
2024-06-11T10:57:41.546189969Z   (string) (len=12) "etcd-scripts",
2024-06-11T10:57:41.546189969Z   (string) (len=15) "etcd-serving-ca",
2024-06-11T10:57:41.546189969Z   (string) (len=19) "etcd-peer-client-ca",
2024-06-11T10:57:41.546189969Z   (string) (len=29) "etcd-metrics-proxy-serving-ca",
2024-06-11T10:57:41.546189969Z   (string) (len=28) "etcd-metrics-proxy-client-ca"
2024-06-11T10:57:41.546189969Z  },
2024-06-11T10:57:41.546189969Z  OptionalCertConfigMapNamePrefixes: ([]string) <nil>,
2024-06-11T10:57:41.546189969Z  CertDir: (string) (len=47) "/etc/kubernetes/static-pod-resources/etcd-certs",
2024-06-11T10:57:41.546189969Z  ResourceDir: (string) (len=36) "/etc/kubernetes/static-pod-resources",
2024-06-11T10:57:41.546189969Z  PodManifestDir: (string) (len=25) "/etc/kubernetes/manifests",
2024-06-11T10:57:41.546189969Z  Timeout: (time.Duration) 2m0s,
2024-06-11T10:57:41.546189969Z  StaticPodManifestsLockFile: (string) "",
2024-06-11T10:57:41.546189969Z  PodMutationFns: ([]installerpod.PodMutationFunc) <nil>,
2024-06-11T10:57:41.546189969Z  KubeletVersion: (string) ""
2024-06-11T10:57:41.546189969Z })
2024-06-11T10:57:41.633331444Z I0611 10:57:41.633216       1 cmd.go:409] Getting controller reference for node ci-op-9xx71rvq-1e28e-w667k-master-0
2024-06-11T10:57:41.965373607Z W0611 10:57:41.965294       1 cmd.go:419] unable to get owner reference (falling back to namespace): Get "https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-7-retry-1-ci-op-9xx71rvq-1e28e-w667k-master-0?timeout=14s": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:57:41.965373607Z I0611 10:57:41.965334       1 cmd.go:422] Waiting for installer revisions to settle for node ci-op-9xx71rvq-1e28e-w667k-master-0
2024-06-11T10:57:41.966157009Z W0611 10:57:41.966109       1 cmd.go:466] Error getting installer pods on current node ci-op-9xx71rvq-1e28e-w667k-master-0: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:57:51.967935528Z W0611 10:57:51.967859       1 cmd.go:466] Error getting installer pods on current node ci-op-9xx71rvq-1e28e-w667k-master-0: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:01.968129345Z W0611 10:58:01.968030       1 cmd.go:466] Error getting installer pods on current node ci-op-9xx71rvq-1e28e-w667k-master-0: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:11.967538816Z W0611 10:58:11.967460       1 cmd.go:466] Error getting installer pods on current node ci-op-9xx71rvq-1e28e-w667k-master-0: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:21.968138978Z W0611 10:58:21.968015       1 cmd.go:466] Error getting installer pods on current node ci-op-9xx71rvq-1e28e-w667k-master-0: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:31.968204132Z W0611 10:58:31.968088       1 cmd.go:466] Error getting installer pods on current node ci-op-9xx71rvq-1e28e-w667k-master-0: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:41.967897706Z W0611 10:58:41.967791       1 cmd.go:466] Error getting installer pods on current node ci-op-9xx71rvq-1e28e-w667k-master-0: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:41.968709410Z W0611 10:58:41.968659       1 cmd.go:466] Error getting installer pods on current node ci-op-9xx71rvq-1e28e-w667k-master-0: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:58:41.968709410Z F0611 10:58:41.968692       1 cmd.go:105] timed out waiting for the condition
