2024-06-11T11:01:06.575257584Z serving on 8888
2024-06-11T11:01:06.576089492Z serving on 8080
2024-06-11T11:08:04.868959958Z Serving canary healthcheck request
2024-06-11T11:09:04.919831718Z Serving canary healthcheck request
2024-06-11T11:10:04.965024084Z Serving canary healthcheck request
2024-06-11T11:12:05.054658491Z Serving canary healthcheck request
2024-06-11T11:13:05.090649398Z Serving canary healthcheck request
2024-06-11T11:14:05.122403781Z Serving canary healthcheck request
2024-06-11T11:15:05.159299109Z Serving canary healthcheck request
2024-06-11T11:20:05.351956580Z Serving canary healthcheck request
2024-06-11T11:22:05.422795974Z Serving canary healthcheck request
2024-06-11T11:26:05.609899032Z Serving canary healthcheck request
2024-06-11T11:27:05.642244481Z Serving canary healthcheck request
2024-06-11T11:32:05.828913793Z Serving canary healthcheck request
2024-06-11T11:34:05.903478588Z Serving canary healthcheck request
