2024-06-11T11:06:45.959019275Z I0611 11:06:45.958799       1 template.go:560] "msg"="starting router" "logger"="router" "version"="majorFromGit: \nminorFromGit: \ncommitFromGit: 4d9b8c4afa6cd89b41f4bd5e7c09ccddd8679bc6\nversionFromGit: 4.0.0-527-g4d9b8c4a\ngitTreeState: clean\nbuildDate: 2024-06-06T21:14:16Z\n"
2024-06-11T11:06:45.962435279Z I0611 11:06:45.962322       1 metrics.go:156] "msg"="router health and metrics port listening on HTTP and HTTPS" "address"="0.0.0.0:1936" "logger"="metrics"
2024-06-11T11:06:45.967357086Z I0611 11:06:45.967312       1 router.go:217] "msg"="creating a new template router" "logger"="template" "writeDir"="/var/lib/haproxy"
2024-06-11T11:06:45.967410786Z I0611 11:06:45.967392       1 router.go:302] "msg"="router will coalesce reloads within an interval of each other" "interval"="5s" "logger"="template"
2024-06-11T11:06:45.968018087Z I0611 11:06:45.967978       1 router.go:372] "msg"="watching for changes" "logger"="template" "path"="/etc/pki/tls/private"
2024-06-11T11:06:45.968174287Z I0611 11:06:45.968133       1 router.go:282] "msg"="router is including routes in all namespaces" "logger"="router"
2024-06-11T11:06:45.983114606Z I0611 11:06:45.983066       1 reflector.go:351] Caches populated for *v1.Route from github.com/openshift/router/pkg/router/controller/factory/factory.go:124
2024-06-11T11:06:45.995192722Z I0611 11:06:45.995126       1 reflector.go:351] Caches populated for *v1.EndpointSlice from github.com/openshift/router/pkg/router/controller/factory/factory.go:124
2024-06-11T11:06:45.996160223Z I0611 11:06:45.996107       1 reflector.go:351] Caches populated for *v1.Service from github.com/openshift/router/pkg/router/template/service_lookup.go:33
2024-06-11T11:06:46.073438524Z E0611 11:06:46.073337       1 haproxy.go:418] can't scrape HAProxy: dial unix /var/lib/haproxy/run/haproxy.sock: connect: no such file or directory
2024-06-11T11:06:46.120526085Z I0611 11:06:46.120459       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2024-06-11T11:06:59.668625306Z I0611 11:06:59.668555       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2024-06-11T11:07:04.662425983Z I0611 11:07:04.662275       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2024-06-11T11:07:09.637128587Z I0611 11:07:09.636983       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2024-06-11T11:07:23.440465663Z I0611 11:07:23.440401       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2024-06-11T11:07:28.437693055Z I0611 11:07:28.437636       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2024-06-11T11:07:40.071106359Z I0611 11:07:40.070980       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2024-06-11T11:07:45.075121198Z I0611 11:07:45.075064       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2024-06-11T11:07:57.361423364Z I0611 11:07:57.361350       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2024-06-11T11:08:02.359453816Z I0611 11:08:02.359389       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2024-06-11T11:08:31.853240444Z I0611 11:08:31.853160       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2024-06-11T11:08:36.856183547Z I0611 11:08:36.856112       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2024-06-11T11:09:01.515134922Z I0611 11:09:01.515074       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2024-06-11T11:09:36.308576399Z I0611 11:09:36.308486       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2024-06-11T11:09:41.305979304Z I0611 11:09:41.305891       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
