2024-06-11T11:06:40.550433530Z I0611 11:06:40.550221       1 template.go:560] "msg"="starting router" "logger"="router" "version"="majorFromGit: \nminorFromGit: \ncommitFromGit: 4d9b8c4afa6cd89b41f4bd5e7c09ccddd8679bc6\nversionFromGit: 4.0.0-527-g4d9b8c4a\ngitTreeState: clean\nbuildDate: 2024-06-06T21:14:16Z\n"
2024-06-11T11:06:40.553484903Z I0611 11:06:40.553452       1 metrics.go:156] "msg"="router health and metrics port listening on HTTP and HTTPS" "address"="0.0.0.0:1936" "logger"="metrics"
2024-06-11T11:06:40.556327579Z I0611 11:06:40.556290       1 router.go:217] "msg"="creating a new template router" "logger"="template" "writeDir"="/var/lib/haproxy"
2024-06-11T11:06:40.556369679Z I0611 11:06:40.556358       1 router.go:302] "msg"="router will coalesce reloads within an interval of each other" "interval"="5s" "logger"="template"
2024-06-11T11:06:40.556711976Z I0611 11:06:40.556690       1 router.go:372] "msg"="watching for changes" "logger"="template" "path"="/etc/pki/tls/private"
2024-06-11T11:06:40.556782775Z I0611 11:06:40.556746       1 router.go:282] "msg"="router is including routes in all namespaces" "logger"="router"
2024-06-11T11:06:40.572690838Z I0611 11:06:40.572646       1 reflector.go:351] Caches populated for *v1.Route from github.com/openshift/router/pkg/router/controller/factory/factory.go:124
2024-06-11T11:06:40.579860976Z I0611 11:06:40.579819       1 reflector.go:351] Caches populated for *v1.EndpointSlice from github.com/openshift/router/pkg/router/controller/factory/factory.go:124
2024-06-11T11:06:40.581033966Z I0611 11:06:40.580997       1 reflector.go:351] Caches populated for *v1.Service from github.com/openshift/router/pkg/router/template/service_lookup.go:33
2024-06-11T11:06:40.662831461Z E0611 11:06:40.662780       1 haproxy.go:418] can't scrape HAProxy: dial unix /var/lib/haproxy/run/haproxy.sock: connect: no such file or directory
2024-06-11T11:06:40.696558070Z I0611 11:06:40.696496       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2024-06-11T11:06:59.625545508Z I0611 11:06:59.625462       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2024-06-11T11:07:04.632183648Z I0611 11:07:04.632136       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2024-06-11T11:07:09.630549137Z I0611 11:07:09.630484       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2024-06-11T11:07:23.422576532Z I0611 11:07:23.422504       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2024-06-11T11:07:28.421159232Z I0611 11:07:28.421106       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2024-06-11T11:07:40.248805783Z I0611 11:07:40.248754       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2024-06-11T11:07:45.160030186Z I0611 11:07:45.159980       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2024-06-11T11:07:57.349058433Z I0611 11:07:57.349007       1 router.go:669] "msg"="router reloaded" "logger"="template" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
