2024-06-11T11:12:24.052782315Z flock: getting lock took 0.000007 seconds
2024-06-11T11:12:24.052965115Z Copying system trust bundle ...
2024-06-11T11:12:24.072552620Z I0611 11:12:24.072401       1 loader.go:395] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2024-06-11T11:12:24.073305924Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2024-06-11T11:12:24.073402024Z I0611 11:12:24.073354       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2024-06-11T11:12:24.074374630Z I0611 11:12:24.074318       1 main.go:219] Launching sub-process "/usr/bin/hyperkube kube-apiserver --openshift-config=/etc/kubernetes/static-pod-resources/configmaps/config/config.yaml --advertise-address=10.0.0.8 -v=2 --permit-address-sharing"
2024-06-11T11:12:24.197049084Z Flag --openshift-config has been deprecated, to be removed
2024-06-11T11:12:24.197357485Z I0611 11:12:24.197149      16 flags.go:64] FLAG: --admission-control="[]"
2024-06-11T11:12:24.197357485Z I0611 11:12:24.197253      16 flags.go:64] FLAG: --admission-control-config-file=""
2024-06-11T11:12:24.197357485Z I0611 11:12:24.197288      16 flags.go:64] FLAG: --advertise-address="10.0.0.8"
2024-06-11T11:12:24.197357485Z I0611 11:12:24.197294      16 flags.go:64] FLAG: --aggregator-reject-forwarding-redirect="true"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197300      16 flags.go:64] FLAG: --allow-metric-labels="[]"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197307      16 flags.go:64] FLAG: --allow-metric-labels-manifest=""
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197311      16 flags.go:64] FLAG: --allow-privileged="false"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197314      16 flags.go:64] FLAG: --anonymous-auth="true"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197318      16 flags.go:64] FLAG: --api-audiences="[]"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197324      16 flags.go:64] FLAG: --apiserver-count="1"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197328      16 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197332      16 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197335      16 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197341      16 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197344      16 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197348      16 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197365      16 flags.go:64] FLAG: --audit-log-compress="false"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197368      16 flags.go:64] FLAG: --audit-log-format="json"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197372      16 flags.go:64] FLAG: --audit-log-maxage="0"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197375      16 flags.go:64] FLAG: --audit-log-maxbackup="0"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197379      16 flags.go:64] FLAG: --audit-log-maxsize="0"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197382      16 flags.go:64] FLAG: --audit-log-mode="blocking"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197385      16 flags.go:64] FLAG: --audit-log-path=""
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197388      16 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197392      16 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197396      16 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197400      16 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197404      16 flags.go:64] FLAG: --audit-policy-file=""
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197407      16 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197410      16 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197414      16 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197418      16 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197421      16 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2024-06-11T11:12:24.197432386Z I0611 11:12:24.197425      16 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2024-06-11T11:12:24.197504986Z I0611 11:12:24.197428      16 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2024-06-11T11:12:24.197504986Z I0611 11:12:24.197433      16 flags.go:64] FLAG: --audit-webhook-config-file=""
2024-06-11T11:12:24.197504986Z I0611 11:12:24.197437      16 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2024-06-11T11:12:24.197504986Z I0611 11:12:24.197441      16 flags.go:64] FLAG: --audit-webhook-mode="batch"
2024-06-11T11:12:24.197504986Z I0611 11:12:24.197444      16 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
