2024-06-11T11:15:27.908863589Z W0611 11:15:27.908681       1 cmd.go:245] Using insecure, self-signed certificates
2024-06-11T11:15:27.909067405Z I0611 11:15:27.909027       1 crypto.go:601] Generating new CA for cert-regeneration-controller-signer@1718104527 cert, and key in /tmp/serving-cert-4141200911/serving-signer.crt, /tmp/serving-cert-4141200911/serving-signer.key
2024-06-11T11:15:28.240695360Z I0611 11:15:28.240617       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2024-06-11T11:15:28.244262334Z I0611 11:15:28.243383       1 observer_polling.go:159] Starting file observer
2024-06-11T11:15:29.486902516Z W0611 11:15:29.486819       1 builder.go:267] unable to get owner reference (falling back to namespace): pods is forbidden: User "system:serviceaccount:openshift-kube-apiserver:localhost-recovery-client" cannot list resource "pods" in API group "" in the namespace "openshift-kube-apiserver"
2024-06-11T11:15:29.492009908Z I0611 11:15:29.491962       1 builder.go:299] cert-regeneration-controller version 4.16.0-202406061206.p0.gd790493.assembly.stream.el9-d790493-d790493cfc43fd33450ca27633cbe37aa17427d2
2024-06-11T11:15:29.496683067Z W0611 11:15:29.496637       1 builder.go:358] unable to get control plane topology, using HA cluster values for leader election: infrastructures.config.openshift.io "cluster" is forbidden: User "system:serviceaccount:openshift-kube-apiserver:localhost-recovery-client" cannot get resource "infrastructures" in API group "config.openshift.io" at the cluster scope
2024-06-11T11:15:29.497137501Z I0611 11:15:29.497095       1 leaderelection.go:250] attempting to acquire leader lease openshift-kube-apiserver/cert-regeneration-controller-lock...
2024-06-11T11:15:29.497482828Z I0611 11:15:29.497390       1 event.go:364] Event(v1.ObjectReference{Kind:"Namespace", Namespace:"openshift-kube-apiserver", Name:"openshift-kube-apiserver", UID:"", APIVersion:"v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ControlPlaneTopology' unable to get control plane topology, using HA cluster values for leader election: infrastructures.config.openshift.io "cluster" is forbidden: User "system:serviceaccount:openshift-kube-apiserver:localhost-recovery-client" cannot get resource "infrastructures" in API group "config.openshift.io" at the cluster scope
2024-06-11T11:15:29.505566248Z E0611 11:15:29.505521       1 leaderelection.go:332] error retrieving resource lock openshift-kube-apiserver/cert-regeneration-controller-lock: leases.coordination.k8s.io "cert-regeneration-controller-lock" is forbidden: User "system:serviceaccount:openshift-kube-apiserver:localhost-recovery-client" cannot get resource "leases" in API group "coordination.k8s.io" in the namespace "openshift-kube-apiserver"
2024-06-11T11:15:29.506180196Z E0611 11:15:29.506145       1 event.go:346] "Server rejected event (will not retry!)" err="events is forbidden: User \"system:serviceaccount:openshift-kube-apiserver:localhost-recovery-client\" cannot create resource \"events\" in API group \"\" in the namespace \"openshift-kube-apiserver\"" event="&Event{ObjectMeta:{openshift-kube-apiserver.17d7eef777a28a1d  openshift-kube-apiserver    0 0001-01-01 00:00:00 +0000 UTC <nil> <nil> map[] map[] [] [] []},InvolvedObject:ObjectReference{Kind:Namespace,Namespace:openshift-kube-apiserver,Name:openshift-kube-apiserver,UID:,APIVersion:v1,ResourceVersion:,FieldPath:,},Reason:ControlPlaneTopology,Message:unable to get control plane topology, using HA cluster values for leader election: infrastructures.config.openshift.io \"cluster\" is forbidden: User \"system:serviceaccount:openshift-kube-apiserver:localhost-recovery-client\" cannot get resource \"infrastructures\" in API group \"config.openshift.io\" at the cluster scope,Source:EventSource{Component:cert-regeneration-controller,Host:,},FirstTimestamp:2024-06-11 11:15:29.496607261 +0000 UTC m=+1.669423042,LastTimestamp:2024-06-11 11:15:29.496607261 +0000 UTC m=+1.669423042,Count:1,Type:Warning,EventTime:0001-01-01 00:00:00 +0000 UTC,Series:nil,Action:,Related:nil,ReportingController:cert-regeneration-controller,ReportingInstance:,}"
