2024-06-11T10:57:49.101962607Z I0611 10:57:49.101781       1 cmd.go:41] &{<nil> true {false} prune true map[cert-dir:0xc0007e5540 max-eligible-revision:0xc0007e52c0 protected-revisions:0xc0007e5360 resource-dir:0xc0007e5400 static-pod-name:0xc0007e54a0 v:0xc0007f6640] [0xc0007f6640 0xc0007e52c0 0xc0007e5360 0xc0007e5400 0xc0007e5540 0xc0007e54a0] [] map[cert-dir:0xc0007e5540 help:0xc0007f6a00 log-flush-frequency:0xc0007f65a0 max-eligible-revision:0xc0007e52c0 protected-revisions:0xc0007e5360 resource-dir:0xc0007e5400 static-pod-name:0xc0007e54a0 v:0xc0007f6640 vmodule:0xc0007f66e0] [0xc0007e52c0 0xc0007e5360 0xc0007e5400 0xc0007e54a0 0xc0007e5540 0xc0007f65a0 0xc0007f6640 0xc0007f66e0 0xc0007f6a00] [0xc0007e5540 0xc0007f6a00 0xc0007f65a0 0xc0007e52c0 0xc0007e5360 0xc0007e5400 0xc0007e54a0 0xc0007f6640 0xc0007f66e0] map[104:0xc0007f6a00 118:0xc0007f6640] [] -1 0 0xc0007e08d0 true 0xa51380 []}
2024-06-11T10:57:49.101962607Z I0611 10:57:49.101945       1 cmd.go:42] (*prune.PruneOptions)(0xc0007df4a0)({
2024-06-11T10:57:49.101962607Z  MaxEligibleRevision: (int) 7,
2024-06-11T10:57:49.101962607Z  ProtectedRevisions: ([]int) (len=5 cap=5) {
2024-06-11T10:57:49.101962607Z   (int) 3,
2024-06-11T10:57:49.101962607Z   (int) 4,
2024-06-11T10:57:49.101962607Z   (int) 5,
2024-06-11T10:57:49.101962607Z   (int) 6,
2024-06-11T10:57:49.101962607Z   (int) 7
2024-06-11T10:57:49.101962607Z  },
2024-06-11T10:57:49.101962607Z  ResourceDir: (string) (len=36) "/etc/kubernetes/static-pod-resources",
2024-06-11T10:57:49.101962607Z  CertDir: (string) (len=20) "kube-apiserver-certs",
2024-06-11T10:57:49.101962607Z  StaticPodName: (string) (len=18) "kube-apiserver-pod"
2024-06-11T10:57:49.101962607Z })
2024-06-11T10:57:49.102128410Z I0611 10:57:49.102103       1 cmd.go:134] Skipping /etc/kubernetes/static-pod-resources/kube-apiserver-certs as it does not exist
