2024-06-11T11:01:46.129342553Z I0611 11:01:46.128691       1 observer_polling.go:159] Starting file observer
2024-06-11T11:01:46.129460653Z I0611 11:01:46.129200       1 base_controller.go:67] Waiting for caches to sync for CertSyncController
2024-06-11T11:01:46.230457368Z I0611 11:01:46.230370       1 base_controller.go:73] Caches are synced for CertSyncController 
2024-06-11T11:01:46.230457368Z I0611 11:01:46.230428       1 base_controller.go:110] Starting #1 worker of CertSyncController controller ...
2024-06-11T11:01:46.230557968Z I0611 11:01:46.230500       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:01:46.230898469Z I0611 11:01:46.230854       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:05:02.909495789Z I0611 11:05:02.909391       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:05:02.910069891Z I0611 11:05:02.909943       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:05:02.910209692Z I0611 11:05:02.910154       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:05:02.910497693Z I0611 11:05:02.910454       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:05:35.266179840Z I0611 11:05:35.266091       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:05:35.268655652Z I0611 11:05:35.268584       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:05:35.269065553Z I0611 11:05:35.269010       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:05:35.269365455Z I0611 11:05:35.269322       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:06:54.908116723Z I0611 11:06:54.908024       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:06:54.908569125Z I0611 11:06:54.908523       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:06:54.929661434Z I0611 11:06:54.929584       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:06:54.930499339Z I0611 11:06:54.930404       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:06:54.932415449Z I0611 11:06:54.932347       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:06:54.933376054Z I0611 11:06:54.933318       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:06:54.936087268Z I0611 11:06:54.936022       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:06:54.936562970Z I0611 11:06:54.936513       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:06:54.943644607Z I0611 11:06:54.943595       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:06:54.944109909Z I0611 11:06:54.944074       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:06:54.944336610Z I0611 11:06:54.944304       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:06:54.944720412Z I0611 11:06:54.944683       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:06:54.947294926Z I0611 11:06:54.947227       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:06:54.947624227Z I0611 11:06:54.947550       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:06:54.962864306Z I0611 11:06:54.962809       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:06:54.963420409Z I0611 11:06:54.963384       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:07:06.005818535Z I0611 11:07:06.005737       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:07:06.007317243Z I0611 11:07:06.006522       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:07:06.059819523Z I0611 11:07:06.059748       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:07:06.060499827Z I0611 11:07:06.060443       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:07:06.102673351Z I0611 11:07:06.102608       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:07:06.103265054Z I0611 11:07:06.103177       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:07:06.136895133Z I0611 11:07:06.136806       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:07:06.137332836Z I0611 11:07:06.137261       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:07:06.147903792Z I0611 11:07:06.147166       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:07:06.147903792Z I0611 11:07:06.147518       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:07:07.702511272Z I0611 11:07:07.702384       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:07:07.702998575Z I0611 11:07:07.702934       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:07:07.710900117Z I0611 11:07:07.710820       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:07:07.711237519Z I0611 11:07:07.711192       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
