2024-06-11T11:06:33.335342298Z I0611 11:06:33.335172       1 base_controller.go:67] Waiting for caches to sync for CertSyncController
2024-06-11T11:06:33.335494804Z I0611 11:06:33.335423       1 observer_polling.go:159] Starting file observer
2024-06-11T11:06:33.435486111Z I0611 11:06:33.435418       1 base_controller.go:73] Caches are synced for CertSyncController 
2024-06-11T11:06:33.435594416Z I0611 11:06:33.435542       1 base_controller.go:110] Starting #1 worker of CertSyncController controller ...
2024-06-11T11:06:33.435662519Z I0611 11:06:33.435628       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:06:33.436054336Z I0611 11:06:33.436006       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:06:54.859420284Z I0611 11:06:54.859351       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:06:54.859699396Z I0611 11:06:54.859662       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:06:54.886417476Z I0611 11:06:54.886344       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:06:54.886944100Z I0611 11:06:54.886773       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:06:54.898001688Z I0611 11:06:54.897918       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:06:54.898433507Z I0611 11:06:54.898391       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:06:54.898648917Z I0611 11:06:54.898622       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:06:54.898985331Z I0611 11:06:54.898949       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:06:54.917017928Z I0611 11:06:54.916957       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:06:54.917340942Z I0611 11:06:54.917281       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:06:54.917478748Z I0611 11:06:54.917450       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
