2024-06-11T10:48:25.801616797Z I0611 10:48:25.801396       1 migrator.go:18] FLAG: --add_dir_header="false"
2024-06-11T10:48:25.801616797Z I0611 10:48:25.801572       1 migrator.go:18] FLAG: --alsologtostderr="true"
2024-06-11T10:48:25.801616797Z I0611 10:48:25.801579       1 migrator.go:18] FLAG: --kube-api-burst="1000"
2024-06-11T10:48:25.801616797Z I0611 10:48:25.801586       1 migrator.go:18] FLAG: --kube-api-qps="40"
2024-06-11T10:48:25.801616797Z I0611 10:48:25.801593       1 migrator.go:18] FLAG: --kubeconfig=""
2024-06-11T10:48:25.801616797Z I0611 10:48:25.801599       1 migrator.go:18] FLAG: --log_backtrace_at=":0"
2024-06-11T10:48:25.801616797Z I0611 10:48:25.801607       1 migrator.go:18] FLAG: --log_dir=""
2024-06-11T10:48:25.801616797Z I0611 10:48:25.801612       1 migrator.go:18] FLAG: --log_file=""
2024-06-11T10:48:25.801732000Z I0611 10:48:25.801616       1 migrator.go:18] FLAG: --log_file_max_size="1800"
2024-06-11T10:48:25.801732000Z I0611 10:48:25.801621       1 migrator.go:18] FLAG: --logtostderr="true"
2024-06-11T10:48:25.801732000Z I0611 10:48:25.801626       1 migrator.go:18] FLAG: --one_output="false"
2024-06-11T10:48:25.801732000Z I0611 10:48:25.801630       1 migrator.go:18] FLAG: --skip_headers="false"
2024-06-11T10:48:25.801732000Z I0611 10:48:25.801634       1 migrator.go:18] FLAG: --skip_log_headers="false"
2024-06-11T10:48:25.801732000Z I0611 10:48:25.801639       1 migrator.go:18] FLAG: --stderrthreshold="2"
2024-06-11T10:48:25.801732000Z I0611 10:48:25.801644       1 migrator.go:18] FLAG: --v="2"
2024-06-11T10:48:25.801732000Z I0611 10:48:25.801648       1 migrator.go:18] FLAG: --vmodule=""
2024-06-11T10:48:25.959782418Z I0611 10:48:25.959726       1 kubemigrator.go:110] machineconfiguration-controllerconfig-storage-version-migration: migration running
2024-06-11T10:48:26.032599808Z I0611 10:48:26.032526       1 kubemigrator.go:127] machineconfiguration-controllerconfig-storage-version-migration: migration succeeded
2024-06-11T10:48:27.041700778Z I0611 10:48:27.041642       1 kubemigrator.go:110] machineconfiguration-machineconfigpool-storage-version-migration: migration running
2024-06-11T10:48:27.080688022Z I0611 10:48:27.080636       1 kubemigrator.go:127] machineconfiguration-machineconfigpool-storage-version-migration: migration succeeded
2024-06-11T10:48:39.096510470Z I0611 10:48:39.096211       1 kubemigrator.go:110] flowcontrol-flowschema-storage-version-migration: migration running
2024-06-11T10:48:39.102185378Z E0611 10:48:39.102135       1 kubemigrator.go:121] failed to list resources: the server could not find the requested resource
2024-06-11T10:48:39.102185378Z E0611 10:48:39.102151       1 kubemigrator.go:130] flowcontrol-flowschema-storage-version-migration: migration failed: failed to list resources: the server could not find the requested resource
2024-06-11T10:48:39.129421697Z E0611 10:48:39.129366       1 kubemigrator.go:89] failed to list resources: the server could not find the requested resource
2024-06-11T10:48:40.148365312Z I0611 10:48:40.148294       1 kubemigrator.go:110] flowcontrol-prioritylevel-storage-version-migration: migration running
2024-06-11T10:48:40.151156765Z E0611 10:48:40.151118       1 kubemigrator.go:121] failed to list resources: the server could not find the requested resource
2024-06-11T10:48:40.151156765Z E0611 10:48:40.151138       1 kubemigrator.go:130] flowcontrol-prioritylevel-storage-version-migration: migration failed: failed to list resources: the server could not find the requested resource
2024-06-11T10:48:40.180597826Z E0611 10:48:40.180540       1 kubemigrator.go:89] failed to list resources: the server could not find the requested resource
2024-06-11T10:48:41.188532131Z I0611 10:48:41.188440       1 kubemigrator.go:110] flowcontrol-flowschema-storage-version-migration-v1beta3: migration running
2024-06-11T10:48:41.194170038Z W0611 10:48:41.194061       1 warnings.go:70] flowcontrol.apiserver.k8s.io/v1beta3 FlowSchema is deprecated in v1.29+, unavailable in v1.32+; use flowcontrol.apiserver.k8s.io/v1 FlowSchema
2024-06-11T10:48:41.207252387Z W0611 10:48:41.207207       1 warnings.go:70] flowcontrol.apiserver.k8s.io/v1beta3 FlowSchema is deprecated in v1.29+, unavailable in v1.32+; use flowcontrol.apiserver.k8s.io/v1 FlowSchema
2024-06-11T10:48:41.211326065Z W0611 10:48:41.211270       1 warnings.go:70] flowcontrol.apiserver.k8s.io/v1beta3 FlowSchema is deprecated in v1.29+, unavailable in v1.32+; use flowcontrol.apiserver.k8s.io/v1 FlowSchema
2024-06-11T10:48:41.214930934Z W0611 10:48:41.214897       1 warnings.go:70] flowcontrol.apiserver.k8s.io/v1beta3 FlowSchema is deprecated in v1.29+, unavailable in v1.32+; use flowcontrol.apiserver.k8s.io/v1 FlowSchema
2024-06-11T10:48:41.218115594Z W0611 10:48:41.218070       1 warnings.go:70] flowcontrol.apiserver.k8s.io/v1beta3 FlowSchema is deprecated in v1.29+, unavailable in v1.32+; use flowcontrol.apiserver.k8s.io/v1 FlowSchema
2024-06-11T10:48:41.221270155Z W0611 10:48:41.221239       1 warnings.go:70] flowcontrol.apiserver.k8s.io/v1beta3 FlowSchema is deprecated in v1.29+, unavailable in v1.32+; use flowcontrol.apiserver.k8s.io/v1 FlowSchema
2024-06-11T10:48:41.224345913Z W0611 10:48:41.224319       1 warnings.go:70] flowcontrol.apiserver.k8s.io/v1beta3 FlowSchema is deprecated in v1.29+, unavailable in v1.32+; use flowcontrol.apiserver.k8s.io/v1 FlowSchema
2024-06-11T10:48:41.232845475Z W0611 10:48:41.232805       1 warnings.go:70] flowcontrol.apiserver.k8s.io/v1beta3 FlowSchema is deprecated in v1.29+, unavailable in v1.32+; use flowcontrol.apiserver.k8s.io/v1 FlowSchema
2024-06-11T10:48:41.237183558Z W0611 10:48:41.237157       1 warnings.go:70] flowcontrol.apiserver.k8s.io/v1beta3 FlowSchema is deprecated in v1.29+, unavailable in v1.32+; use flowcontrol.apiserver.k8s.io/v1 FlowSchema
