2024-06-11T10:49:43.833103432Z I0611 10:49:43.832879       1 main.go:25] Go Version: go1.21.9 (Red Hat 1.21.9-1.el9_4) X:strictfipsruntime
2024-06-11T10:49:43.833103432Z I0611 10:49:43.833073       1 main.go:26] Go OS/Arch: linux/amd64
2024-06-11T10:49:43.833215534Z I0611 10:49:43.833096       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2024-06-11T10:49:43.833418138Z I0611 10:49:43.833385       1 leaderelection.go:122] The leader election gives 4 retries and allows for 13s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m26s. Worst graceful lease acquisition is {26s}.
2024-06-11T10:49:43.833471339Z I0611 10:49:43.833448       1 main.go:99] Watching machine-api objects only in namespace "openshift-machine-api" for reconciliation.
2024-06-11T10:49:43.834101650Z I0611 10:49:43.834067       1 main.go:107] Registering Components.
2024-06-11T10:49:43.870186807Z I0611 10:49:43.870134       1 main.go:119] Starting the Cmd.
2024-06-11T10:49:43.874263081Z I0611 10:49:43.874217       1 reflector.go:289] Starting reflector *v1beta1.Machine (9h42m20.336193706s) from sigs.k8s.io/controller-runtime/pkg/cache/internal/informers.go:105
2024-06-11T10:49:43.874263081Z I0611 10:49:43.874249       1 reflector.go:325] Listing and watching *v1beta1.Machine from sigs.k8s.io/controller-runtime/pkg/cache/internal/informers.go:105
2024-06-11T10:49:43.874581687Z I0611 10:49:43.874553       1 reflector.go:289] Starting reflector *v1.Node (9h35m35.285131592s) from sigs.k8s.io/controller-runtime/pkg/cache/internal/informers.go:105
2024-06-11T10:49:43.874581687Z I0611 10:49:43.874573       1 reflector.go:325] Listing and watching *v1.Node from sigs.k8s.io/controller-runtime/pkg/cache/internal/informers.go:105
2024-06-11T10:49:43.883918057Z I0611 10:49:43.883858       1 nodelink_controller.go:91] Adding internal IP "10.0.0.8" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T10:49:43.883942458Z I0611 10:49:43.883904       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-0" for node "ci-op-9xx71rvq-1e28e-w667k-master-0" to indexer
2024-06-11T10:49:43.883942458Z I0611 10:49:43.883930       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:49:43.883999559Z I0611 10:49:43.883977       1 reflector.go:351] Caches populated for *v1.Node from sigs.k8s.io/controller-runtime/pkg/cache/internal/informers.go:105
2024-06-11T10:49:43.884149361Z I0611 10:49:43.884127       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:49:43.884163062Z I0611 10:49:43.884150       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-2" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:49:43.884199062Z I0611 10:49:43.884164       1 nodelink_controller.go:91] Adding internal IP "10.0.0.7" for node "ci-op-9xx71rvq-1e28e-w667k-master-2" to indexer
2024-06-11T10:49:43.887864429Z I0611 10:49:43.887825       1 reflector.go:351] Caches populated for *v1beta1.Machine from sigs.k8s.io/controller-runtime/pkg/cache/internal/informers.go:105
2024-06-11T10:49:43.975680228Z I0611 10:49:43.975623       1 leaderelection.go:250] attempting to acquire leader lease openshift-machine-api/cluster-api-provider-nodelink-leader...
2024-06-11T10:49:43.982767457Z I0611 10:49:43.982718       1 leaderelection.go:260] successfully acquired lease openshift-machine-api/cluster-api-provider-nodelink-leader
2024-06-11T10:49:43.983024962Z I0611 10:49:43.982981       1 recorder.go:104] "machine-api-controllers-857c68d88f-cpdp9_9194f988-32ad-4848-a295-5fd75da6e6c6 became leader" logger="events" type="Normal" object={"kind":"Lease","namespace":"openshift-machine-api","name":"cluster-api-provider-nodelink-leader","uid":"7fc7e2ca-95b6-4fc5-9319-dfe9e28dabc8","apiVersion":"coordination.k8s.io/v1","resourceVersion":"11556"} reason="LeaderElection"
2024-06-11T10:49:43.983129064Z I0611 10:49:43.983106       1 controller.go:178] "Starting EventSource" controller="nodelink-controller" source="kind source: *v1.Node"
2024-06-11T10:49:43.983141264Z I0611 10:49:43.983131       1 controller.go:178] "Starting EventSource" controller="nodelink-controller" source="kind source: *v1beta1.Machine"
2024-06-11T10:49:43.983152865Z I0611 10:49:43.983142       1 controller.go:186] "Starting Controller" controller="nodelink-controller"
2024-06-11T10:49:43.983708775Z I0611 10:49:43.983678       1 controller.go:220] "Starting workers" controller="nodelink-controller" worker count=1
2024-06-11T10:49:43.983727475Z I0611 10:49:43.983717       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:43.983801276Z I0611 10:49:43.983781       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T10:49:43.983801276Z I0611 10:49:43.983795       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-0" by providerID
