2024-06-11T10:49:05.720412532Z I0611 10:49:05.717698       1 start.go:52] Version: 4.16.0-0.nightly-2024-06-10-211334 (Raw: v4.16.0-202406061206.p0.g53f3e1e.assembly.stream.el9-dirty, Hash: 53f3e1eef97a3e1c2cae0b3cbcae3e10f9228d8d)
2024-06-11T10:49:05.720412532Z I0611 10:49:05.717999       1 leaderelection.go:121] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2024-06-11T10:49:05.720412532Z I0611 10:49:05.718063       1 metrics.go:100] Registering Prometheus metrics
2024-06-11T10:49:05.720412532Z I0611 10:49:05.718211       1 metrics.go:107] Starting metrics listener on 127.0.0.1:8797
2024-06-11T10:49:05.745648402Z I0611 10:49:05.739638       1 leaderelection.go:250] attempting to acquire leader lease openshift-machine-config-operator/machine-config...
2024-06-11T10:49:05.750698537Z I0611 10:49:05.748450       1 leaderelection.go:260] successfully acquired lease openshift-machine-config-operator/machine-config
2024-06-11T10:49:05.767264005Z I0611 10:49:05.767206       1 simple_featuregate_reader.go:171] Starting feature-gate-detector
2024-06-11T10:49:05.833720586Z I0611 10:49:05.833622       1 start.go:127] FeatureGates initialized: knownFeatureGates=[AdminNetworkPolicy AlibabaPlatform AutomatedEtcdBackup AzureWorkloadIdentity BareMetalLoadBalancer BuildCSIVolumes CSIDriverSharedResource ChunkSizeMiB CloudDualStackNodeIPs ClusterAPIInstall ClusterAPIInstallAWS ClusterAPIInstallAzure ClusterAPIInstallGCP ClusterAPIInstallIBMCloud ClusterAPIInstallNutanix ClusterAPIInstallOpenStack ClusterAPIInstallPowerVS ClusterAPIInstallVSphere DNSNameResolver DisableKubeletCloudCredentialProviders DynamicResourceAllocation EtcdBackendQuota EventedPLEG Example ExternalCloudProvider ExternalCloudProviderAzure ExternalCloudProviderExternal ExternalCloudProviderGCP ExternalOIDC ExternalRouteCertificate GCPClusterHostedDNS GCPLabelsTags GatewayAPI HardwareSpeed ImagePolicy InsightsConfig InsightsConfigAPI InsightsOnDemandDataGather InstallAlternateInfrastructureAWS KMSv1 MachineAPIOperatorDisableMachineHealthCheckController MachineAPIProviderOpenStack MachineConfigNodes ManagedBootImages MaxUnavailableStatefulSet MetricsCollectionProfiles MetricsServer MixedCPUsAllocation NetworkDiagnosticsConfig NetworkLiveMigration NewOLM NodeDisruptionPolicy NodeSwap OnClusterBuild OpenShiftPodSecurityAdmission PinnedImages PlatformOperators PrivateHostedZoneAWS RouteExternalCertificate ServiceAccountTokenNodeBinding ServiceAccountTokenNodeBindingValidation ServiceAccountTokenPodNodeInfo SignatureStores SigstoreImageVerification TranslateStreamCloseWebsocketRequests UpgradeStatus VSphereControlPlaneMachineSet VSphereDriverConfiguration VSphereMultiVCenters VSphereStaticIPs ValidatingAdmissionPolicy VolumeGroupSnapshot]
2024-06-11T10:49:05.834051601Z I0611 10:49:05.833997       1 event.go:364] Event(v1.ObjectReference{Kind:"Node", Namespace:"openshift-machine-config-operator", Name:"ci-op-9xx71rvq-1e28e-w667k-master-0", UID:"22305409-ad20-4f74-a793-ace67c4f2a7f", APIVersion:"v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'FeatureGatesInitialized' FeatureGates updated to featuregates.Features{Enabled:[]v1.FeatureGateName{"AdminNetworkPolicy", "AlibabaPlatform", "AzureWorkloadIdentity", "BareMetalLoadBalancer", "BuildCSIVolumes", "CloudDualStackNodeIPs", "ClusterAPIInstallAWS", "ClusterAPIInstallNutanix", "ClusterAPIInstallOpenStack", "ClusterAPIInstallVSphere", "DisableKubeletCloudCredentialProviders", "ExternalCloudProvider", "ExternalCloudProviderAzure", "ExternalCloudProviderExternal", "ExternalCloudProviderGCP", "HardwareSpeed", "KMSv1", "MetricsServer", "NetworkDiagnosticsConfig", "NetworkLiveMigration", "PrivateHostedZoneAWS", "VSphereControlPlaneMachineSet", "VSphereDriverConfiguration", "VSphereStaticIPs"}, Disabled:[]v1.FeatureGateName{"AutomatedEtcdBackup", "CSIDriverSharedResource", "ChunkSizeMiB", "ClusterAPIInstall", "ClusterAPIInstallAzure", "ClusterAPIInstallGCP", "ClusterAPIInstallIBMCloud", "ClusterAPIInstallPowerVS", "DNSNameResolver", "DynamicResourceAllocation", "EtcdBackendQuota", "EventedPLEG", "Example", "ExternalOIDC", "ExternalRouteCertificate", "GCPClusterHostedDNS", "GCPLabelsTags", "GatewayAPI", "ImagePolicy", "InsightsConfig", "InsightsConfigAPI", "InsightsOnDemandDataGather", "InstallAlternateInfrastructureAWS", "MachineAPIOperatorDisableMachineHealthCheckController", "MachineAPIProviderOpenStack", "MachineConfigNodes", "ManagedBootImages", "MaxUnavailableStatefulSet", "MetricsCollectionProfiles", "MixedCPUsAllocation", "NewOLM", "NodeDisruptionPolicy", "NodeSwap", "OnClusterBuild", "OpenShiftPodSecurityAdmission", "PinnedImages", "PlatformOperators", "RouteExternalCertificate", "ServiceAccountTokenNodeBinding", "ServiceAccountTokenNodeBindingValidation", "ServiceAccountTokenPodNodeInfo", "SignatureStores", "SigstoreImageVerification", "TranslateStreamCloseWebsocketRequests", "UpgradeStatus", "VSphereMultiVCenters", "ValidatingAdmissionPolicy", "VolumeGroupSnapshot"}}
2024-06-11T10:49:06.264047939Z I0611 10:49:06.263980       1 operator.go:376] Starting MachineConfigOperator
2024-06-11T10:49:06.268121628Z I0611 10:49:06.268065       1 event.go:364] Event(v1.ObjectReference{Kind:"", Namespace:"openshift-machine-config-operator", Name:"machine-config", UID:"7910591e-40d1-416a-a91d-17fed2435e3a", APIVersion:"", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorVersionChanged' clusteroperator/machine-config-operator started a version change from [] to [{operator 4.16.0-0.nightly-2024-06-10-211334}]
2024-06-11T10:49:06.277292454Z I0611 10:49:06.277250       1 sync.go:363] creating merged-trusted-image-registry-ca
2024-06-11T10:49:06.286326072Z I0611 10:49:06.286261       1 sync.go:2006] MachineConfiguration object doesn't exist; a new one will be created
2024-06-11T10:49:27.779984774Z E0611 10:49:27.779928       1 sync.go:977] Could not get in-cluster server-ca data configmap "kube-apiserver-server-ca" not found
2024-06-11T10:49:34.658754339Z E0611 10:49:34.658698       1 sync.go:1559] Error syncing Required MachineConfigPools: %!q(<nil>)
