2024-06-11T11:01:31.889549254Z I0611 11:01:31.889411       1 handler.go:275] Adding GroupVersion metrics.k8s.io v1beta1 to ResourceManager
2024-06-11T11:01:31.996917462Z I0611 11:01:31.996860       1 dynamic_cafile_content.go:157] "Starting controller" name="request-header::/etc/client-ca-bundle/requestheader-client-ca-file"
2024-06-11T11:01:31.997049664Z I0611 11:01:31.996863       1 dynamic_cafile_content.go:157] "Starting controller" name="client-ca-bundle::/etc/client-ca-bundle/client-ca-file"
2024-06-11T11:01:31.997385970Z I0611 11:01:31.997359       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/etc/tls/private/tls.crt::/etc/tls/private/tls.key"
2024-06-11T11:01:31.998598590Z I0611 11:01:31.998572       1 secure_serving.go:213] Serving securely on [::]:10250
2024-06-11T11:01:31.998711192Z I0611 11:01:31.998595       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2024-06-11T11:04:17.377017215Z E0611 11:04:17.376951       1 webhook.go:253] Failed to make webhook authorizer request: Post "https://172.30.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:04:17.377017215Z E0611 11:04:17.377007       1 errors.go:77] Post "https://172.30.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:04:18.362220124Z E0611 11:04:18.362148       1 webhook.go:253] Failed to make webhook authorizer request: Post "https://172.30.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:04:18.362220124Z E0611 11:04:18.362202       1 errors.go:77] Post "https://172.30.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:04:18.371598042Z E0611 11:04:18.371537       1 webhook.go:253] Failed to make webhook authorizer request: Post "https://172.30.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:04:18.371598042Z E0611 11:04:18.371589       1 errors.go:77] Post "https://172.30.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": dial tcp 172.30.0.1:443: connect: connection refused
