2024-06-11T11:01:25.806498037Z I0611 11:01:25.806356       1 main.go:66] Using default collectors
2024-06-11T11:01:25.806882242Z I0611 11:01:25.806861       1 main.go:73] Using all namespace
2024-06-11T11:01:25.806933942Z I0611 11:01:25.806921       1 main.go:89] metric white- blacklisting: blacklisting the following items: 
2024-06-11T11:01:25.817112475Z W0611 11:01:25.817059       1 client_config.go:618] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2024-06-11T11:01:25.818063188Z W0611 11:01:25.818032       1 client_config.go:618] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2024-06-11T11:01:25.818402492Z W0611 11:01:25.818387       1 client_config.go:618] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2024-06-11T11:01:25.818783597Z W0611 11:01:25.818765       1 client_config.go:618] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2024-06-11T11:01:25.819115101Z W0611 11:01:25.819098       1 client_config.go:618] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2024-06-11T11:01:25.819396305Z W0611 11:01:25.819383       1 client_config.go:618] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2024-06-11T11:01:25.819664208Z I0611 11:01:25.819651       1 builder.go:105] Active collectors: buildconfigs,builds,clusterresourcequotas,deploymentConfigs,groups,routes
2024-06-11T11:01:25.819694709Z I0611 11:01:25.819685       1 main.go:140] Starting metrics server: 127.0.0.1:8081
2024-06-11T11:01:25.820589521Z I0611 11:01:25.820562       1 main.go:114] Starting openshift-state-metrics self metrics server: 127.0.0.1:8082
2024-06-11T11:01:25.842157202Z W0611 11:01:25.842117       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2024-06-11T11:01:25.842280404Z E0611 11:01:25.842238       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2024-06-11T11:01:25.842969413Z W0611 11:01:25.842930       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2024-06-11T11:01:25.843714922Z E0611 11:01:25.843683       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2024-06-11T11:01:25.843812424Z W0611 11:01:25.843109       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2024-06-11T11:01:25.843874824Z E0611 11:01:25.843859       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2024-06-11T11:01:25.843902225Z W0611 11:01:25.843312       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2024-06-11T11:01:25.843935825Z E0611 11:01:25.843924       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2024-06-11T11:01:25.844018426Z W0611 11:01:25.843985       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2024-06-11T11:01:25.844089227Z E0611 11:01:25.844060       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2024-06-11T11:01:26.849295947Z W0611 11:01:26.848948       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2024-06-11T11:01:26.849438548Z E0611 11:01:26.849389       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2024-06-11T11:01:27.337853323Z W0611 11:01:27.337794       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2024-06-11T11:01:27.337853323Z E0611 11:01:27.337824       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2024-06-11T11:01:27.351564702Z W0611 11:01:27.351508       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2024-06-11T11:01:27.351564702Z E0611 11:01:27.351539       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2024-06-11T11:01:27.351765204Z W0611 11:01:27.351704       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2024-06-11T11:01:27.351765204Z E0611 11:01:27.351756       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2024-06-11T11:01:27.409003151Z W0611 11:01:27.408938       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2024-06-11T11:01:27.409003151Z E0611 11:01:27.408977       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2024-06-11T11:01:29.047309786Z W0611 11:01:29.047260       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2024-06-11T11:01:29.047309786Z E0611 11:01:29.047289       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2024-06-11T11:01:29.573271644Z W0611 11:01:29.573219       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2024-06-11T11:01:29.573271644Z E0611 11:01:29.573253       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2024-06-11T11:01:29.698860659Z W0611 11:01:29.698814       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2024-06-11T11:01:29.698860659Z E0611 11:01:29.698844       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2024-06-11T11:01:30.120719064Z W0611 11:01:30.120664       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
