2024-06-11T10:59:15.712469402Z + [[ -f /env/_master ]]
2024-06-11T10:59:15.712852225Z ++ date '+%m%d %H:%M:%S.%N'
2024-06-11T10:59:15.715096660Z + echo 'I0611 10:59:15.714766740 - network-node-identity - start approver'
2024-06-11T10:59:15.715141062Z I0611 10:59:15.714766740 - network-node-identity - start approver
2024-06-11T10:59:15.715155963Z + exec /usr/bin/ovnkube-identity --k8s-apiserver=https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443 --disable-webhook --csr-acceptance-conditions=/var/run/ovnkube-identity-config/additional-cert-acceptance-cond.json --loglevel=4
2024-06-11T10:59:15.745530088Z I0611 10:59:15.745418       1 ovnkubeidentity.go:132] Config: {kubeconfig: apiServer:https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443 logLevel:4 port:9443 host:localhost certDir: metricsAddress:0 leaseNamespace: enableInterconnect:false enableHybridOverlay:false disableWebhook:true disableApprover:false waitForKAPIDuration:0 localKAPIPort:6443 extraAllowedUsers:{slice:[] hasBeenSet:false} csrAcceptanceConditionFile:/var/run/ovnkube-identity-config/additional-cert-acceptance-cond.json csrAcceptanceConditions:[] podAdmissionConditionFile: podAdmissionConditions:[]}
2024-06-11T10:59:15.745530088Z W0611 10:59:15.745505       1 client_config.go:618] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2024-06-11T10:59:15.746541748Z I0611 10:59:15.746514       1 ovnkubeidentity.go:471] Starting certificate signing request approver
2024-06-11T10:59:15.746752461Z I0611 10:59:15.746670       1 leaderelection.go:250] attempting to acquire leader lease openshift-network-node-identity/ovnkube-identity...
2024-06-11T10:59:31.047843300Z I0611 10:59:31.047771       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-1_7e3aa261-807b-4014-9cc3-c6b25e0e1fa4 and has not yet expired
2024-06-11T10:59:31.047843300Z I0611 10:59:31.047805       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:00:12.075039492Z I0611 11:00:12.074969       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-1_7e3aa261-807b-4014-9cc3-c6b25e0e1fa4 and has not yet expired
2024-06-11T11:00:12.075039492Z I0611 11:00:12.074992       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:00:50.312561957Z I0611 11:00:50.312496       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-2_b3cb6253-4785-47ef-b8ca-ac67bbfed3c3 and has not yet expired
2024-06-11T11:00:50.312561957Z I0611 11:00:50.312526       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:01:34.040659173Z I0611 11:01:34.040600       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-2_b3cb6253-4785-47ef-b8ca-ac67bbfed3c3 and has not yet expired
