2024-06-11T10:47:27.344515414Z + [[ -f /env/_master ]]
2024-06-11T10:47:27.344867532Z ++ date '+%m%d %H:%M:%S.%N'
2024-06-11T10:47:27.347109145Z + echo 'I0611 10:47:27.346634221 - network-node-identity - start approver'
2024-06-11T10:47:27.347145446Z I0611 10:47:27.346634221 - network-node-identity - start approver
2024-06-11T10:47:27.347179348Z + exec /usr/bin/ovnkube-identity --k8s-apiserver=https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443 --disable-webhook --csr-acceptance-conditions=/var/run/ovnkube-identity-config/additional-cert-acceptance-cond.json --loglevel=4
2024-06-11T10:47:27.379821392Z I0611 10:47:27.379703       1 ovnkubeidentity.go:132] Config: {kubeconfig: apiServer:https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443 logLevel:4 port:9443 host:localhost certDir: metricsAddress:0 leaseNamespace: enableInterconnect:false enableHybridOverlay:false disableWebhook:true disableApprover:false waitForKAPIDuration:0 localKAPIPort:6443 extraAllowedUsers:{slice:[] hasBeenSet:false} csrAcceptanceConditionFile:/var/run/ovnkube-identity-config/additional-cert-acceptance-cond.json csrAcceptanceConditions:[] podAdmissionConditionFile: podAdmissionConditions:[]}
2024-06-11T10:47:27.379821392Z W0611 10:47:27.379798       1 client_config.go:618] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2024-06-11T10:47:27.380781441Z I0611 10:47:27.380735       1 ovnkubeidentity.go:471] Starting certificate signing request approver
2024-06-11T10:47:27.380928348Z I0611 10:47:27.380903       1 leaderelection.go:250] attempting to acquire leader lease openshift-network-node-identity/ovnkube-identity...
2024-06-11T10:47:27.397063961Z I0611 10:47:27.397008       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-2_c21ef11a-abb0-4c8c-8eee-f4044ed4c02a and has not yet expired
2024-06-11T10:47:27.397181567Z I0611 10:47:27.397118       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T10:47:47.484387823Z I0611 10:47:47.484333       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-2_c21ef11a-abb0-4c8c-8eee-f4044ed4c02a and has not yet expired
2024-06-11T10:47:47.484387823Z I0611 10:47:47.484360       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T10:48:17.046594166Z I0611 10:48:17.046495       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-2_c21ef11a-abb0-4c8c-8eee-f4044ed4c02a and has not yet expired
2024-06-11T10:48:17.046594166Z I0611 10:48:17.046544       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T10:48:54.087414845Z I0611 10:48:54.087350       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-2_c21ef11a-abb0-4c8c-8eee-f4044ed4c02a and has not yet expired
2024-06-11T10:48:54.087414845Z I0611 10:48:54.087378       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T10:49:18.499857909Z I0611 10:49:18.499806       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-2_c21ef11a-abb0-4c8c-8eee-f4044ed4c02a and has not yet expired
2024-06-11T10:49:18.499857909Z I0611 10:49:18.499826       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T10:49:40.862945092Z I0611 10:49:40.862883       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-2_c21ef11a-abb0-4c8c-8eee-f4044ed4c02a and has not yet expired
2024-06-11T10:49:40.862945092Z I0611 10:49:40.862905       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T10:50:18.566154189Z I0611 10:50:18.566073       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-2_c21ef11a-abb0-4c8c-8eee-f4044ed4c02a and has not yet expired
2024-06-11T10:50:18.566154189Z I0611 10:50:18.566120       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T10:51:01.498811106Z I0611 10:51:01.498736       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-2_c21ef11a-abb0-4c8c-8eee-f4044ed4c02a and has not yet expired
2024-06-11T10:51:01.498811106Z I0611 10:51:01.498775       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T10:51:38.327510949Z I0611 10:51:38.327450       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-2_c21ef11a-abb0-4c8c-8eee-f4044ed4c02a and has not yet expired
2024-06-11T10:51:38.327669295Z I0611 10:51:38.327600       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T10:51:58.699510804Z I0611 10:51:58.699446       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-2_c21ef11a-abb0-4c8c-8eee-f4044ed4c02a and has not yet expired
2024-06-11T10:51:58.699510804Z I0611 10:51:58.699472       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T10:52:37.918956721Z I0611 10:52:37.918861       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-2_c21ef11a-abb0-4c8c-8eee-f4044ed4c02a and has not yet expired
2024-06-11T10:52:37.918956721Z I0611 10:52:37.918888       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T10:53:17.478557554Z I0611 10:53:17.478488       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-2_c21ef11a-abb0-4c8c-8eee-f4044ed4c02a and has not yet expired
2024-06-11T10:53:17.478557554Z I0611 10:53:17.478510       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T10:53:45.388884459Z I0611 10:53:45.388809       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-2_c21ef11a-abb0-4c8c-8eee-f4044ed4c02a and has not yet expired
2024-06-11T10:53:45.388884459Z I0611 10:53:45.388838       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T10:54:53.456593601Z E0611 10:54:53.456497       1 leaderelection.go:332] error retrieving resource lock openshift-network-node-identity/ovnkube-identity: Get "https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443/apis/coordination.k8s.io/v1/namespaces/openshift-network-node-identity/leases/ovnkube-identity": dial tcp 10.0.0.4:6443: i/o timeout
2024-06-11T10:54:53.456593601Z I0611 10:54:53.456546       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T10:55:51.879914076Z E0611 10:55:51.879841       1 leaderelection.go:332] error retrieving resource lock openshift-network-node-identity/ovnkube-identity: Get "https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443/apis/coordination.k8s.io/v1/namespaces/openshift-network-node-identity/leases/ovnkube-identity": dial tcp 10.0.0.4:6443: i/o timeout
2024-06-11T10:55:51.879914076Z I0611 10:55:51.879884       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
