2024-06-11T11:04:37.305071544Z + [[ -f /env/_master ]]
2024-06-11T11:04:37.305444151Z ++ date '+%m%d %H:%M:%S.%N'
2024-06-11T11:04:37.307258186Z + echo 'I0611 11:04:37.306946580 - network-node-identity - start approver'
2024-06-11T11:04:37.307298686Z I0611 11:04:37.306946580 - network-node-identity - start approver
2024-06-11T11:04:37.307325987Z + exec /usr/bin/ovnkube-identity --k8s-apiserver=https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443 --disable-webhook --csr-acceptance-conditions=/var/run/ovnkube-identity-config/additional-cert-acceptance-cond.json --loglevel=4
2024-06-11T11:04:37.333714886Z I0611 11:04:37.333606       1 ovnkubeidentity.go:132] Config: {kubeconfig: apiServer:https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443 logLevel:4 port:9443 host:localhost certDir: metricsAddress:0 leaseNamespace: enableInterconnect:false enableHybridOverlay:false disableWebhook:true disableApprover:false waitForKAPIDuration:0 localKAPIPort:6443 extraAllowedUsers:{slice:[] hasBeenSet:false} csrAcceptanceConditionFile:/var/run/ovnkube-identity-config/additional-cert-acceptance-cond.json csrAcceptanceConditions:[] podAdmissionConditionFile: podAdmissionConditions:[]}
2024-06-11T11:04:37.333714886Z W0611 11:04:37.333685       1 client_config.go:618] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2024-06-11T11:04:37.334604403Z I0611 11:04:37.334577       1 ovnkubeidentity.go:471] Starting certificate signing request approver
2024-06-11T11:04:37.334724205Z I0611 11:04:37.334702       1 leaderelection.go:250] attempting to acquire leader lease openshift-network-node-identity/ovnkube-identity...
2024-06-11T11:04:37.348107158Z I0611 11:04:37.348050       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:04:37.348107158Z I0611 11:04:37.348080       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:05:15.081857719Z I0611 11:05:15.081791       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:05:15.081857719Z I0611 11:05:15.081824       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:05:40.391207539Z I0611 11:05:40.391146       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:05:40.391207539Z I0611 11:05:40.391171       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:06:09.849174700Z I0611 11:06:09.849111       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:06:09.849174700Z I0611 11:06:09.849135       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:06:40.350368387Z I0611 11:06:40.350309       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:06:40.350368387Z I0611 11:06:40.350334       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:07:02.536297385Z I0611 11:07:02.536232       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:07:02.536297385Z I0611 11:07:02.536256       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:07:43.129506743Z I0611 11:07:43.129451       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:07:43.129613646Z I0611 11:07:43.129598       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:08:14.282952754Z I0611 11:08:14.282892       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:08:14.282952754Z I0611 11:08:14.282922       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:08:40.552664164Z I0611 11:08:40.552615       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:08:40.552719665Z I0611 11:08:40.552705       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:09:10.416300865Z I0611 11:09:10.416237       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:09:10.416300865Z I0611 11:09:10.416269       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:09:32.106165584Z I0611 11:09:32.106109       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:09:32.106165584Z I0611 11:09:32.106130       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:09:52.456607281Z I0611 11:09:52.456556       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:09:52.456607281Z I0611 11:09:52.456577       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:10:36.065196314Z I0611 11:10:36.065135       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:10:36.065196314Z I0611 11:10:36.065159       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:11:10.137641216Z I0611 11:11:10.137586       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:11:10.137641216Z I0611 11:11:10.137609       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:11:35.254445363Z I0611 11:11:35.254379       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:11:35.254445363Z I0611 11:11:35.254405       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:11:59.344690359Z I0611 11:11:59.344626       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:11:59.344802161Z I0611 11:11:59.344754       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:12:26.097354688Z I0611 11:12:26.097298       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:12:26.097354688Z I0611 11:12:26.097321       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:13:02.488726297Z I0611 11:13:02.488675       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:13:02.488726297Z I0611 11:13:02.488696       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:13:30.400374626Z I0611 11:13:30.400318       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:13:30.400374626Z I0611 11:13:30.400345       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:13:54.840272143Z I0611 11:13:54.840213       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:13:54.840272143Z I0611 11:13:54.840235       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:14:36.079732586Z I0611 11:14:36.079665       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:14:36.079732586Z I0611 11:14:36.079705       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:14:57.938420683Z I0611 11:14:57.938370       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:14:57.938420683Z I0611 11:14:57.938391       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:15:34.564911291Z I0611 11:15:34.564851       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:15:34.564911291Z I0611 11:15:34.564876       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:16:08.997541185Z I0611 11:16:08.997478       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:16:08.997541185Z I0611 11:16:08.997504       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:16:50.580908022Z I0611 11:16:50.580850       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
