2024-06-11T11:00:23.648754855Z I0611 11:00:23.648512       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2024-06-11T11:00:23.648754855Z I0611 11:00:23.648715       1 flags.go:64] FLAG: --admission-control-config-file=""
2024-06-11T11:00:23.648754855Z I0611 11:00:23.648722       1 flags.go:64] FLAG: --advertise-address="<nil>"
2024-06-11T11:00:23.648754855Z I0611 11:00:23.648728       1 flags.go:64] FLAG: --api-audiences="[https://kubernetes.default.svc]"
2024-06-11T11:00:23.648754855Z I0611 11:00:23.648737       1 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2024-06-11T11:00:23.648754855Z I0611 11:00:23.648742       1 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2024-06-11T11:00:23.648754855Z I0611 11:00:23.648746       1 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648749       1 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648755       1 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648762       1 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648771       1 flags.go:64] FLAG: --audit-log-compress="false"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648775       1 flags.go:64] FLAG: --audit-log-format="json"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648779       1 flags.go:64] FLAG: --audit-log-maxage="0"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648782       1 flags.go:64] FLAG: --audit-log-maxbackup="10"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648785       1 flags.go:64] FLAG: --audit-log-maxsize="100"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648788       1 flags.go:64] FLAG: --audit-log-mode="blocking"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648792       1 flags.go:64] FLAG: --audit-log-path="/var/log/oauth-apiserver/audit.log"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648796       1 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648799       1 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648803       1 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648806       1 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648810       1 flags.go:64] FLAG: --audit-policy-file="/var/run/configmaps/audit/policy.yaml"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648813       1 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648816       1 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648820       1 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648823       1 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
