2024-06-11T11:00:46.377450593Z I0611 11:00:46.377325       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2024-06-11T11:00:46.377450593Z I0611 11:00:46.377415       1 flags.go:64] FLAG: --admission-control-config-file=""
2024-06-11T11:00:46.377450593Z I0611 11:00:46.377421       1 flags.go:64] FLAG: --advertise-address="<nil>"
2024-06-11T11:00:46.377450593Z I0611 11:00:46.377425       1 flags.go:64] FLAG: --api-audiences="[https://kubernetes.default.svc]"
2024-06-11T11:00:46.377450593Z I0611 11:00:46.377432       1 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2024-06-11T11:00:46.377450593Z I0611 11:00:46.377436       1 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2024-06-11T11:00:46.377450593Z I0611 11:00:46.377439       1 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2024-06-11T11:00:46.377450593Z I0611 11:00:46.377443       1 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2024-06-11T11:00:46.377450593Z I0611 11:00:46.377446       1 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2024-06-11T11:00:46.377558695Z I0611 11:00:46.377449       1 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2024-06-11T11:00:46.377558695Z I0611 11:00:46.377454       1 flags.go:64] FLAG: --audit-log-compress="false"
2024-06-11T11:00:46.377558695Z I0611 11:00:46.377457       1 flags.go:64] FLAG: --audit-log-format="json"
2024-06-11T11:00:46.377558695Z I0611 11:00:46.377460       1 flags.go:64] FLAG: --audit-log-maxage="0"
2024-06-11T11:00:46.377558695Z I0611 11:00:46.377462       1 flags.go:64] FLAG: --audit-log-maxbackup="10"
2024-06-11T11:00:46.377558695Z I0611 11:00:46.377465       1 flags.go:64] FLAG: --audit-log-maxsize="100"
2024-06-11T11:00:46.377558695Z I0611 11:00:46.377468       1 flags.go:64] FLAG: --audit-log-mode="blocking"
2024-06-11T11:00:46.377558695Z I0611 11:00:46.377471       1 flags.go:64] FLAG: --audit-log-path="/var/log/oauth-apiserver/audit.log"
2024-06-11T11:00:46.377558695Z I0611 11:00:46.377474       1 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
2024-06-11T11:00:46.377558695Z I0611 11:00:46.377477       1 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2024-06-11T11:00:46.377558695Z I0611 11:00:46.377481       1 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2024-06-11T11:00:46.377558695Z I0611 11:00:46.377484       1 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2024-06-11T11:00:46.377558695Z I0611 11:00:46.377487       1 flags.go:64] FLAG: --audit-policy-file="/var/run/configmaps/audit/policy.yaml"
2024-06-11T11:00:46.377558695Z I0611 11:00:46.377490       1 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2024-06-11T11:00:46.377558695Z I0611 11:00:46.377493       1 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2024-06-11T11:00:46.377558695Z I0611 11:00:46.377496       1 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2024-06-11T11:00:46.377558695Z I0611 11:00:46.377499       1 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2024-06-11T11:00:46.377558695Z I0611 11:00:46.377502       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2024-06-11T11:00:46.377558695Z I0611 11:00:46.377505       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2024-06-11T11:00:46.378128906Z I0611 11:00:46.377544       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2024-06-11T11:00:46.378194807Z I0611 11:00:46.378175       1 flags.go:64] FLAG: --audit-webhook-config-file=""
2024-06-11T11:00:46.378227708Z I0611 11:00:46.378216       1 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2024-06-11T11:00:46.378255508Z I0611 11:00:46.378244       1 flags.go:64] FLAG: --audit-webhook-mode="batch"
2024-06-11T11:00:46.378296009Z I0611 11:00:46.378285       1 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2024-06-11T11:00:46.378323110Z I0611 11:00:46.378312       1 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2024-06-11T11:00:46.378349010Z I0611 11:00:46.378339       1 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2024-06-11T11:00:46.378375911Z I0611 11:00:46.378365       1 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2024-06-11T11:00:46.378402011Z I0611 11:00:46.378392       1 flags.go:64] FLAG: --authentication-kubeconfig=""
2024-06-11T11:00:46.378428012Z I0611 11:00:46.378418       1 flags.go:64] FLAG: --authentication-skip-lookup="false"
2024-06-11T11:00:46.378459812Z I0611 11:00:46.378443       1 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="10s"
2024-06-11T11:00:46.378484813Z I0611 11:00:46.378475       1 flags.go:64] FLAG: --authentication-tolerate-lookup-failure="false"
2024-06-11T11:00:46.378646916Z I0611 11:00:46.378500       1 flags.go:64] FLAG: --authorization-always-allow-paths="[/healthz,/readyz,/livez]"
2024-06-11T11:00:46.378708617Z I0611 11:00:46.378691       1 flags.go:64] FLAG: --authorization-kubeconfig=""
2024-06-11T11:00:46.378793418Z I0611 11:00:46.378730       1 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
2024-06-11T11:00:46.378793418Z I0611 11:00:46.378743       1 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
2024-06-11T11:00:46.378793418Z I0611 11:00:46.378748       1 flags.go:64] FLAG: --bind-address="0.0.0.0"
2024-06-11T11:00:46.378793418Z I0611 11:00:46.378756       1 flags.go:64] FLAG: --cert-dir="apiserver.local.config/certificates"
2024-06-11T11:00:46.378793418Z I0611 11:00:46.378762       1 flags.go:64] FLAG: --client-ca-file=""
2024-06-11T11:00:46.378793418Z I0611 11:00:46.378765       1 flags.go:64] FLAG: --contention-profiling="false"
2024-06-11T11:00:46.378821819Z I0611 11:00:46.378769       1 flags.go:64] FLAG: --cors-allowed-origins="[//127\\.0\\.0\\.1(:|$),//localhost(:|$)]"
2024-06-11T11:00:46.378876020Z I0611 11:00:46.378853       1 flags.go:64] FLAG: --debug-socket-path=""
2024-06-11T11:00:46.378994022Z I0611 11:00:46.378974       1 flags.go:64] FLAG: --default-watch-cache-size="100"
2024-06-11T11:00:46.378994022Z I0611 11:00:46.378984       1 flags.go:64] FLAG: --delete-collection-workers="1"
2024-06-11T11:00:46.378994022Z I0611 11:00:46.378988       1 flags.go:64] FLAG: --disable-admission-plugins="[]"
2024-06-11T11:00:46.379003922Z I0611 11:00:46.378994       1 flags.go:64] FLAG: --egress-selector-config-file=""
2024-06-11T11:00:46.379062923Z I0611 11:00:46.378998       1 flags.go:64] FLAG: --enable-admission-plugins="[]"
2024-06-11T11:00:46.379062923Z I0611 11:00:46.379035       1 flags.go:64] FLAG: --enable-garbage-collector="true"
2024-06-11T11:00:46.379062923Z I0611 11:00:46.379039       1 flags.go:64] FLAG: --enable-priority-and-fairness="false"
2024-06-11T11:00:46.379062923Z I0611 11:00:46.379042       1 flags.go:64] FLAG: --encryption-provider-config=""
2024-06-11T11:00:46.379062923Z I0611 11:00:46.379045       1 flags.go:64] FLAG: --encryption-provider-config-automatic-reload="false"
2024-06-11T11:00:46.379062923Z I0611 11:00:46.379049       1 flags.go:64] FLAG: --etcd-cafile="/var/run/configmaps/etcd-serving-ca/ca-bundle.crt"
2024-06-11T11:00:46.379062923Z I0611 11:00:46.379055       1 flags.go:64] FLAG: --etcd-certfile="/var/run/secrets/etcd-client/tls.crt"
2024-06-11T11:00:46.379072324Z I0611 11:00:46.379060       1 flags.go:64] FLAG: --etcd-compaction-interval="5m0s"
2024-06-11T11:00:46.379086624Z I0611 11:00:46.379065       1 flags.go:64] FLAG: --etcd-count-metric-poll-period="1m0s"
2024-06-11T11:00:46.379086624Z I0611 11:00:46.379075       1 flags.go:64] FLAG: --etcd-db-metric-poll-interval="30s"
2024-06-11T11:00:46.379086624Z I0611 11:00:46.379080       1 flags.go:64] FLAG: --etcd-healthcheck-timeout="10s"
2024-06-11T11:00:46.379094524Z I0611 11:00:46.379084       1 flags.go:64] FLAG: --etcd-keyfile="/var/run/secrets/etcd-client/tls.key"
2024-06-11T11:00:46.379094524Z I0611 11:00:46.379090       1 flags.go:64] FLAG: --etcd-prefix="openshift.io"
2024-06-11T11:00:46.379101824Z I0611 11:00:46.379095       1 flags.go:64] FLAG: --etcd-readycheck-timeout="2s"
2024-06-11T11:00:46.379119525Z I0611 11:00:46.379100       1 flags.go:64] FLAG: --etcd-servers="[https://10.0.0.6:2379,https://10.0.0.7:2379,https://10.0.0.8:2379]"
2024-06-11T11:00:46.379126925Z I0611 11:00:46.379114       1 flags.go:64] FLAG: --etcd-servers-overrides="[]"
2024-06-11T11:00:46.379126925Z I0611 11:00:46.379122       1 flags.go:64] FLAG: --external-hostname=""
2024-06-11T11:00:46.379136125Z I0611 11:00:46.379126       1 flags.go:64] FLAG: --feature-gates=""
