2024-06-11T10:56:58.442156470Z I0611 10:56:58.441974       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2024-06-11T10:56:58.442156470Z I0611 10:56:58.442113       1 flags.go:64] FLAG: --admission-control-config-file=""
2024-06-11T10:56:58.442156470Z I0611 10:56:58.442120       1 flags.go:64] FLAG: --advertise-address="<nil>"
2024-06-11T10:56:58.442156470Z I0611 10:56:58.442125       1 flags.go:64] FLAG: --api-audiences="[https://kubernetes.default.svc]"
2024-06-11T10:56:58.442156470Z I0611 10:56:58.442133       1 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2024-06-11T10:56:58.442156470Z I0611 10:56:58.442139       1 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2024-06-11T10:56:58.442156470Z I0611 10:56:58.442145       1 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442152       1 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442158       1 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442166       1 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442175       1 flags.go:64] FLAG: --audit-log-compress="false"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442181       1 flags.go:64] FLAG: --audit-log-format="json"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442188       1 flags.go:64] FLAG: --audit-log-maxage="0"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442194       1 flags.go:64] FLAG: --audit-log-maxbackup="10"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442199       1 flags.go:64] FLAG: --audit-log-maxsize="100"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442204       1 flags.go:64] FLAG: --audit-log-mode="blocking"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442208       1 flags.go:64] FLAG: --audit-log-path="/var/log/oauth-apiserver/audit.log"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442212       1 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442215       1 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442220       1 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442226       1 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442230       1 flags.go:64] FLAG: --audit-policy-file="/var/run/configmaps/audit/policy.yaml"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442234       1 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442237       1 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442242       1 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442245       1 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442249       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442252       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442256       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442260       1 flags.go:64] FLAG: --audit-webhook-config-file=""
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442263       1 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442267       1 flags.go:64] FLAG: --audit-webhook-mode="batch"
