2024-06-11T10:57:23.177772216Z + [[ -f /env/_master ]]
2024-06-11T10:57:23.177772216Z + . /ovnkube-lib/ovnkube-lib.sh
2024-06-11T10:57:23.177894517Z ++ set -x
2024-06-11T10:57:23.177894517Z ++ K8S_NODE=
2024-06-11T10:57:23.177894517Z ++ [[ -n '' ]]
2024-06-11T10:57:23.177894517Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2024-06-11T10:57:23.177894517Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2024-06-11T10:57:23.177894517Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2024-06-11T10:57:23.177894517Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2024-06-11T10:57:23.177894517Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2024-06-11T10:57:23.177894517Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2024-06-11T10:57:23.177894517Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2024-06-11T10:57:23.177894517Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2024-06-11T10:57:23.177894517Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2024-06-11T10:57:23.177894517Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2024-06-11T10:57:23.178934031Z + trap quit-ovn-northd TERM INT
2024-06-11T10:57:23.178934031Z + start-ovn-northd info
2024-06-11T10:57:23.178934031Z + local log_level=info
2024-06-11T10:57:23.178978131Z + [[ 1 -ne 1 ]]
2024-06-11T10:57:23.179498938Z ++ date -Iseconds
2024-06-11T10:57:23.181905870Z + echo '2024-06-11T10:57:23+00:00 - starting ovn-northd'
2024-06-11T10:57:23.181935770Z 2024-06-11T10:57:23+00:00 - starting ovn-northd
2024-06-11T10:57:23.182163673Z + wait 3592
2024-06-11T10:57:23.182265674Z + exec ovn-northd --no-chdir -vconsole:info -vfile:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' --pidfile /var/run/ovn/ovn-northd.pid --n-threads=1
2024-06-11T10:57:23.186529330Z 2024-06-11T10:57:23.186Z|00001|ovn_northd|INFO|OVN internal version is : [24.03.2-20.33.0-71.6]
2024-06-11T10:57:23.186846634Z 2024-06-11T10:57:23.186Z|00002|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: connecting...
2024-06-11T10:57:23.186866534Z 2024-06-11T10:57:23.186Z|00003|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: connection attempt failed (No such file or directory)
2024-06-11T10:57:23.186885935Z 2024-06-11T10:57:23.186Z|00004|ovn_northd|INFO|OVN NB IDL reconnected, force recompute.
2024-06-11T10:57:23.186915735Z 2024-06-11T10:57:23.186Z|00005|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2024-06-11T10:57:23.186923235Z 2024-06-11T10:57:23.186Z|00006|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connection attempt failed (No such file or directory)
2024-06-11T10:57:23.186942235Z 2024-06-11T10:57:23.186Z|00007|ovn_northd|INFO|OVN SB IDL reconnected, force recompute.
2024-06-11T10:57:24.187946113Z 2024-06-11T10:57:24.187Z|00008|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: connecting...
2024-06-11T10:57:24.187982314Z 2024-06-11T10:57:24.187Z|00009|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: connected
2024-06-11T10:57:24.188041414Z 2024-06-11T10:57:24.188Z|00010|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2024-06-11T10:57:24.188122115Z 2024-06-11T10:57:24.188Z|00011|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connection attempt failed (No such file or directory)
2024-06-11T10:57:24.188170616Z 2024-06-11T10:57:24.188Z|00012|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: waiting 2 seconds before reconnect
2024-06-11T10:57:26.189542763Z 2024-06-11T10:57:26.189Z|00013|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2024-06-11T10:57:26.189542763Z 2024-06-11T10:57:26.189Z|00014|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connection attempt failed (No such file or directory)
2024-06-11T10:57:26.189637364Z 2024-06-11T10:57:26.189Z|00015|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: waiting 4 seconds before reconnect
2024-06-11T10:57:30.194050309Z 2024-06-11T10:57:30.193Z|00016|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2024-06-11T10:57:30.194050309Z 2024-06-11T10:57:30.194Z|00017|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connected
2024-06-11T10:57:30.194328212Z 2024-06-11T10:57:30.194Z|00018|ovn_northd|INFO|ovn-northd lock acquired. This ovn-northd instance is now active.
2024-06-11T10:57:40.204070879Z 2024-06-11T10:57:40.203Z|00019|memory|INFO|8832 kB peak resident set size after 17.0 seconds
2024-06-11T10:57:40.204186980Z 2024-06-11T10:57:40.204Z|00020|memory|INFO|idl-cells-OVN_Northbound:19 idl-cells-OVN_Southbound:194
2024-06-11T10:58:00.208195106Z 2024-06-11T10:58:00.208Z|00021|memory_trim|INFO|Detected inactivity (last active 30008 ms ago): trimming memory
2024-06-11T11:00:44.577504012Z 2024-06-11T11:00:44.577Z|00022|ipam|WARN|d03edf65-777b-467c-8c31-4e3e3265b9eb: Duplicate IP set: 10.131.0.3
2024-06-11T11:00:53.127415263Z 2024-06-11T11:00:53.127Z|00023|memory|INFO|peak resident set size grew 59% in last 192.9 seconds, from 8832 kB to 14080 kB
2024-06-11T11:00:53.127605766Z 2024-06-11T11:00:53.127Z|00024|memory|INFO|idl-cells-OVN_Northbound:1813 idl-cells-OVN_Southbound:10557
