2024-06-11T10:57:22.733887316Z ++ K8S_NODE=ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp
2024-06-11T10:57:22.733887316Z ++ [[ -n ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp ]]
2024-06-11T10:57:22.733887316Z ++ [[ -f /env/ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp ]]
2024-06-11T10:57:22.733999418Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2024-06-11T10:57:22.733999418Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2024-06-11T10:57:22.733999418Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2024-06-11T10:57:22.733999418Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2024-06-11T10:57:22.733999418Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2024-06-11T10:57:22.733999418Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2024-06-11T10:57:22.733999418Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2024-06-11T10:57:22.733999418Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2024-06-11T10:57:22.733999418Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2024-06-11T10:57:22.733999418Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2024-06-11T10:57:22.734999331Z + start-ovn-controller info
2024-06-11T10:57:22.734999331Z + local log_level=info
2024-06-11T10:57:22.735025131Z + [[ 1 -ne 1 ]]
2024-06-11T10:57:22.735470737Z ++ date -Iseconds
2024-06-11T10:57:22.737577265Z + echo '2024-06-11T10:57:22+00:00 - starting ovn-controller'
2024-06-11T10:57:22.737601665Z 2024-06-11T10:57:22+00:00 - starting ovn-controller
2024-06-11T10:57:22.737644665Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2024-06-11T10:57:22.748274204Z 2024-06-11T10:57:22Z|00001|vlog|INFO|opened log file /var/log/ovn/acl-audit-log.log
2024-06-11T10:57:22.750561034Z 2024-06-11T10:57:22.750Z|00002|reconnect|INFO|unix:/var/run/openvswitch/db.sock: connecting...
2024-06-11T10:57:22.750561034Z 2024-06-11T10:57:22.750Z|00003|reconnect|INFO|unix:/var/run/openvswitch/db.sock: connected
2024-06-11T10:57:22.754432685Z 2024-06-11T10:57:22.754Z|00004|main|INFO|OVN internal version is : [24.03.2-20.33.0-71.6]
2024-06-11T10:57:22.754432685Z 2024-06-11T10:57:22.754Z|00005|main|INFO|OVS IDL reconnected, force recompute.
2024-06-11T10:57:22.754432685Z 2024-06-11T10:57:22.754Z|00006|main|INFO|OVNSB IDL reconnected, force recompute.
2024-06-11T11:00:43.405947644Z 2024-06-11T11:00:43.405Z|00007|memory|INFO|19664 kB peak resident set size after 200.7 seconds
2024-06-11T11:00:43.406031945Z 2024-06-11T11:00:43.406Z|00008|memory|INFO|idl-cells-Open_vSwitch:237
2024-06-11T11:00:45.230270019Z 2024-06-11T11:00:45.230Z|00009|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2024-06-11T11:00:45.230504223Z 2024-06-11T11:00:45.230Z|00010|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connected
2024-06-11T11:00:45.266389590Z 2024-06-11T11:00:45.266Z|00011|features|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2024-06-11T11:00:45.266389590Z 2024-06-11T11:00:45.266Z|00012|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2024-06-11T11:00:45.267238801Z 2024-06-11T11:00:45.267Z|00013|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2024-06-11T11:00:45.267238801Z 2024-06-11T11:00:45.267Z|00014|features|INFO|OVS Feature: ct_zero_snat, state: supported
2024-06-11T11:00:45.267238801Z 2024-06-11T11:00:45.267Z|00015|features|INFO|OVS Feature: ct_flush, state: supported
2024-06-11T11:00:45.267238801Z 2024-06-11T11:00:45.267Z|00016|features|INFO|OVS Feature: dp_hash_l4_sym_support, state: supported
2024-06-11T11:00:45.267238801Z 2024-06-11T11:00:45.267Z|00017|main|INFO|OVS feature set changed, force recompute.
2024-06-11T11:00:45.267282902Z 2024-06-11T11:00:45.267Z|00018|ofctrl|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2024-06-11T11:00:45.267282902Z 2024-06-11T11:00:45.267Z|00019|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2024-06-11T11:00:45.267809109Z 2024-06-11T11:00:45.267Z|00020|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2024-06-11T11:00:45.267809109Z 2024-06-11T11:00:45.267Z|00021|main|INFO|OVS OpenFlow connection reconnected,force recompute.
2024-06-11T11:00:45.268025212Z 2024-06-11T11:00:45.267Z|00022|main|INFO|OVS feature set changed, force recompute.
2024-06-11T11:00:45.268314315Z 2024-06-11T11:00:45.268Z|00023|binding|INFO|Claiming lport rtoj-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp for this chassis.
2024-06-11T11:00:45.268361016Z 2024-06-11T11:00:45.268Z|00024|binding|INFO|rtoj-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp: Claiming 0a:58:64:40:00:05 100.64.0.5/16
2024-06-11T11:00:45.268422217Z 2024-06-11T11:00:45.268Z|00025|binding|INFO|Claiming lport etor-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp for this chassis.
2024-06-11T11:00:45.268422217Z 2024-06-11T11:00:45.268Z|00026|binding|INFO|etor-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp: Claiming 00:22:48:47:87:e4
2024-06-11T11:00:45.268422217Z 2024-06-11T11:00:45.268Z|00027|binding|INFO|Claiming lport k8s-ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp for this chassis.
2024-06-11T11:00:45.268422217Z 2024-06-11T11:00:45.268Z|00028|binding|INFO|k8s-ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp: Claiming 2e:58:4f:cc:03:7a 10.131.0.2
2024-06-11T11:00:45.268454317Z 2024-06-11T11:00:45.268Z|00029|binding|INFO|Claiming lport cr-rtos-ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp for this chassis.
2024-06-11T11:00:45.268454317Z 2024-06-11T11:00:45.268Z|00030|binding|INFO|cr-rtos-ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp: Claiming 0a:58:0a:83:00:01 10.131.0.1/23
2024-06-11T11:00:45.268466417Z 2024-06-11T11:00:45.268Z|00031|binding|INFO|Claiming lport jtor-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp for this chassis.
2024-06-11T11:00:45.268466417Z 2024-06-11T11:00:45.268Z|00032|binding|INFO|jtor-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp: Claiming router
2024-06-11T11:00:45.268490818Z 2024-06-11T11:00:45.268Z|00033|binding|INFO|Claiming lport rtoe-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp for this chassis.
2024-06-11T11:00:45.268490818Z 2024-06-11T11:00:45.268Z|00034|binding|INFO|rtoe-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp: Claiming 00:22:48:47:87:e4 10.0.128.4/17
2024-06-11T11:00:45.294485856Z 2024-06-11T11:00:45.294Z|00035|physical|WARN|Failed to locate tunnel to reach main chassis 0e3da59b-89cf-486e-850a-0a1291c589fe for port tstor-ci-op-9xx71rvq-1e28e-w667k-master-1.
2024-06-11T11:00:45.294812761Z 2024-06-11T11:00:45.294Z|00001|pinctrl(ovn_pinctrl2)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2024-06-11T11:00:45.294812761Z 2024-06-11T11:00:45.294Z|00002|rconn(ovn_pinctrl2)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2024-06-11T11:00:45.294864261Z 2024-06-11T11:00:45.294Z|00001|statctrl(ovn_statctrl0)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2024-06-11T11:00:45.294864261Z 2024-06-11T11:00:45.294Z|00002|rconn(ovn_statctrl0)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2024-06-11T11:00:45.295002363Z 2024-06-11T11:00:45.294Z|00036|binding|INFO|Setting lport jtor-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp up in Southbound
2024-06-11T11:00:45.295026763Z 2024-06-11T11:00:45.295Z|00037|binding|INFO|Setting lport rtoj-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp up in Southbound
2024-06-11T11:00:45.295040164Z 2024-06-11T11:00:45.295Z|00038|binding|INFO|Setting lport cr-rtos-ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp up in Southbound
2024-06-11T11:00:45.295052964Z 2024-06-11T11:00:45.295Z|00039|binding|INFO|Setting lport rtoe-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp up in Southbound
2024-06-11T11:00:45.295065364Z 2024-06-11T11:00:45.295Z|00040|binding|INFO|Setting lport etor-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp up in Southbound
2024-06-11T11:00:45.295305867Z 2024-06-11T11:00:45.295Z|00003|rconn(ovn_statctrl0)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2024-06-11T11:00:45.295401668Z 2024-06-11T11:00:45.295Z|00003|rconn(ovn_pinctrl2)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2024-06-11T11:00:45.460720523Z 2024-06-11T11:00:45.460Z|00041|binding|INFO|Setting lport k8s-ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp up in Southbound
2024-06-11T11:00:45.461173329Z 2024-06-11T11:00:45.461Z|00042|binding|INFO|Setting lport k8s-ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp ovn-installed in OVS
2024-06-11T11:00:46.039331964Z 2024-06-11T11:00:46.039Z|00043|binding|INFO|Claiming lport int-ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp for this chassis.
