2024-06-11T10:57:14.730933267Z + [[ -f /env/_master ]]
2024-06-11T10:57:14.731132267Z + . /ovnkube-lib/ovnkube-lib.sh
2024-06-11T10:57:14.731168167Z ++ set -x
2024-06-11T10:57:14.731184667Z ++ K8S_NODE=
2024-06-11T10:57:14.731233068Z ++ [[ -n '' ]]
2024-06-11T10:57:14.731233068Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2024-06-11T10:57:14.731233068Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2024-06-11T10:57:14.731233068Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2024-06-11T10:57:14.731253568Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2024-06-11T10:57:14.731253568Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2024-06-11T10:57:14.731253568Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2024-06-11T10:57:14.731253568Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2024-06-11T10:57:14.731269668Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2024-06-11T10:57:14.731269668Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2024-06-11T10:57:14.731269668Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2024-06-11T10:57:14.732469770Z + trap quit-ovn-northd TERM INT
2024-06-11T10:57:14.732469770Z + start-ovn-northd info
2024-06-11T10:57:14.732508370Z + local log_level=info
2024-06-11T10:57:14.732508370Z + [[ 1 -ne 1 ]]
2024-06-11T10:57:14.732954471Z ++ date -Iseconds
2024-06-11T10:57:14.737981779Z + echo '2024-06-11T10:57:14+00:00 - starting ovn-northd'
2024-06-11T10:57:14.738020679Z 2024-06-11T10:57:14+00:00 - starting ovn-northd
2024-06-11T10:57:14.738321780Z + wait 3653
2024-06-11T10:57:14.738409580Z + exec ovn-northd --no-chdir -vconsole:info -vfile:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' --pidfile /var/run/ovn/ovn-northd.pid --n-threads=1
2024-06-11T10:57:14.750150500Z 2024-06-11T10:57:14.750Z|00001|ovn_northd|INFO|OVN internal version is : [24.03.2-20.33.0-71.6]
2024-06-11T10:57:14.750597301Z 2024-06-11T10:57:14.750Z|00002|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: connecting...
2024-06-11T10:57:14.750659201Z 2024-06-11T10:57:14.750Z|00003|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: connection attempt failed (No such file or directory)
2024-06-11T10:57:14.750722301Z 2024-06-11T10:57:14.750Z|00004|ovn_northd|INFO|OVN NB IDL reconnected, force recompute.
2024-06-11T10:57:14.750827901Z 2024-06-11T10:57:14.750Z|00005|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2024-06-11T10:57:14.750856502Z 2024-06-11T10:57:14.750Z|00006|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connection attempt failed (No such file or directory)
2024-06-11T10:57:14.750903102Z 2024-06-11T10:57:14.750Z|00007|ovn_northd|INFO|OVN SB IDL reconnected, force recompute.
2024-06-11T10:57:15.752473637Z 2024-06-11T10:57:15.752Z|00008|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: connecting...
2024-06-11T10:57:15.752524537Z 2024-06-11T10:57:15.752Z|00009|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: connected
2024-06-11T10:57:15.753784739Z 2024-06-11T10:57:15.752Z|00010|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2024-06-11T10:57:15.753887639Z 2024-06-11T10:57:15.753Z|00011|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connection attempt failed (No such file or directory)
2024-06-11T10:57:15.753935239Z 2024-06-11T10:57:15.753Z|00012|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: waiting 2 seconds before reconnect
2024-06-11T10:57:17.754137373Z 2024-06-11T10:57:17.754Z|00013|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2024-06-11T10:57:17.754251173Z 2024-06-11T10:57:17.754Z|00014|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connected
2024-06-11T10:57:17.754599473Z 2024-06-11T10:57:17.754Z|00015|ovn_northd|INFO|ovn-northd lock acquired. This ovn-northd instance is now active.
2024-06-11T10:57:19.625230104Z 2024-06-11T10:57:19.625Z|00016|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connection closed by peer
2024-06-11T10:57:19.625456504Z 2024-06-11T10:57:19.625Z|00017|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: waiting 4 seconds before reconnect
2024-06-11T10:57:19.625543604Z 2024-06-11T10:57:19.625Z|00018|ovn_northd|INFO|ovn-northd lock lost. This ovn-northd instance is now on standby.
