2024-06-11T10:57:14.105638284Z ++ K8S_NODE=ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49
2024-06-11T10:57:14.105638284Z ++ [[ -n ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49 ]]
2024-06-11T10:57:14.105638284Z ++ [[ -f /env/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49 ]]
2024-06-11T10:57:14.105928184Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2024-06-11T10:57:14.105928184Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2024-06-11T10:57:14.105928184Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2024-06-11T10:57:14.105928184Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2024-06-11T10:57:14.105960284Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2024-06-11T10:57:14.105960284Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2024-06-11T10:57:14.105960284Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2024-06-11T10:57:14.105960284Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2024-06-11T10:57:14.105960284Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2024-06-11T10:57:14.105960284Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2024-06-11T10:57:14.107190687Z + start-ovn-controller info
2024-06-11T10:57:14.107190687Z + local log_level=info
2024-06-11T10:57:14.107246087Z + [[ 1 -ne 1 ]]
2024-06-11T10:57:14.110131092Z 2024-06-11T10:57:14+00:00 - starting ovn-controller
2024-06-11T10:57:14.110164192Z ++ date -Iseconds
2024-06-11T10:57:14.110164192Z + echo '2024-06-11T10:57:14+00:00 - starting ovn-controller'
2024-06-11T10:57:14.110164192Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2024-06-11T10:57:14.124942117Z 2024-06-11T10:57:14Z|00001|vlog|INFO|opened log file /var/log/ovn/acl-audit-log.log
2024-06-11T10:57:14.128784124Z 2024-06-11T10:57:14.128Z|00002|reconnect|INFO|unix:/var/run/openvswitch/db.sock: connecting...
2024-06-11T10:57:14.128818324Z 2024-06-11T10:57:14.128Z|00003|reconnect|INFO|unix:/var/run/openvswitch/db.sock: connected
2024-06-11T10:57:14.133333832Z 2024-06-11T10:57:14.133Z|00004|main|INFO|OVN internal version is : [24.03.2-20.33.0-71.6]
2024-06-11T10:57:14.133333832Z 2024-06-11T10:57:14.133Z|00005|main|INFO|OVS IDL reconnected, force recompute.
2024-06-11T10:57:14.133333832Z 2024-06-11T10:57:14.133Z|00006|main|INFO|OVNSB IDL reconnected, force recompute.
2024-06-11T11:00:44.044545928Z 2024-06-11T11:00:44.044Z|00007|memory|INFO|17784 kB peak resident set size after 209.9 seconds
2024-06-11T11:00:44.044545928Z 2024-06-11T11:00:44.044Z|00008|memory|INFO|idl-cells-Open_vSwitch:237
2024-06-11T11:00:45.816658766Z 2024-06-11T11:00:45.816Z|00009|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2024-06-11T11:00:45.816733566Z 2024-06-11T11:00:45.816Z|00010|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connected
2024-06-11T11:00:45.861484742Z 2024-06-11T11:00:45.861Z|00011|features|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2024-06-11T11:00:45.861484742Z 2024-06-11T11:00:45.861Z|00012|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2024-06-11T11:00:45.862463544Z 2024-06-11T11:00:45.862Z|00013|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2024-06-11T11:00:45.862567644Z 2024-06-11T11:00:45.862Z|00014|features|INFO|OVS Feature: ct_zero_snat, state: supported
2024-06-11T11:00:45.862567644Z 2024-06-11T11:00:45.862Z|00015|features|INFO|OVS Feature: ct_flush, state: supported
2024-06-11T11:00:45.862567644Z 2024-06-11T11:00:45.862Z|00016|features|INFO|OVS Feature: dp_hash_l4_sym_support, state: supported
2024-06-11T11:00:45.862567644Z 2024-06-11T11:00:45.862Z|00017|main|INFO|OVS feature set changed, force recompute.
2024-06-11T11:00:45.862567644Z 2024-06-11T11:00:45.862Z|00018|ofctrl|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2024-06-11T11:00:45.862657044Z 2024-06-11T11:00:45.862Z|00019|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2024-06-11T11:00:45.863048945Z 2024-06-11T11:00:45.863Z|00020|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2024-06-11T11:00:45.863244945Z 2024-06-11T11:00:45.863Z|00021|main|INFO|OVS OpenFlow connection reconnected,force recompute.
2024-06-11T11:00:45.864044047Z 2024-06-11T11:00:45.863Z|00022|main|INFO|OVS feature set changed, force recompute.
2024-06-11T11:00:45.864410047Z 2024-06-11T11:00:45.864Z|00001|statctrl(ovn_statctrl2)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2024-06-11T11:00:45.864489747Z 2024-06-11T11:00:45.864Z|00002|rconn(ovn_statctrl2)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2024-06-11T11:00:45.865029548Z 2024-06-11T11:00:45.864Z|00023|binding|INFO|Claiming lport cr-rtos-ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49 for this chassis.
2024-06-11T11:00:45.865158349Z 2024-06-11T11:00:45.865Z|00024|binding|INFO|cr-rtos-ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49: Claiming 0a:58:0a:81:02:01 10.129.2.1/23
2024-06-11T11:00:45.865185249Z 2024-06-11T11:00:45.865Z|00025|binding|INFO|Claiming lport rtoj-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49 for this chassis.
2024-06-11T11:00:45.865201549Z 2024-06-11T11:00:45.865Z|00026|binding|INFO|rtoj-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49: Claiming 0a:58:64:40:00:07 100.64.0.7/16
2024-06-11T11:00:45.865219049Z 2024-06-11T11:00:45.865Z|00027|binding|INFO|Claiming lport jtor-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49 for this chassis.
2024-06-11T11:00:45.865219049Z 2024-06-11T11:00:45.865Z|00028|binding|INFO|jtor-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49: Claiming router
2024-06-11T11:00:45.865397049Z 2024-06-11T11:00:45.865Z|00029|binding|INFO|Claiming lport k8s-ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49 for this chassis.
2024-06-11T11:00:45.865505249Z 2024-06-11T11:00:45.865Z|00030|binding|INFO|k8s-ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49: Claiming 5a:bb:84:b5:9b:a2 10.129.2.2
2024-06-11T11:00:45.865654149Z 2024-06-11T11:00:45.865Z|00031|binding|INFO|Claiming lport etor-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49 for this chassis.
2024-06-11T11:00:45.865807750Z 2024-06-11T11:00:45.865Z|00003|rconn(ovn_statctrl2)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2024-06-11T11:00:45.865916950Z 2024-06-11T11:00:45.865Z|00032|binding|INFO|etor-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49: Claiming 00:0d:3a:42:57:b1
2024-06-11T11:00:45.866041450Z 2024-06-11T11:00:45.865Z|00033|binding|INFO|Claiming lport rtoe-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49 for this chassis.
