2024-06-11T10:47:42.343530247Z + [[ -f /env/_master ]]
2024-06-11T10:47:42.343530247Z + . /ovnkube-lib/ovnkube-lib.sh
2024-06-11T10:47:42.343666848Z ++ set -x
2024-06-11T10:47:42.343666848Z ++ K8S_NODE=
2024-06-11T10:47:42.343666848Z ++ [[ -n '' ]]
2024-06-11T10:47:42.343666848Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2024-06-11T10:47:42.343685748Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2024-06-11T10:47:42.343685748Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2024-06-11T10:47:42.343699448Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2024-06-11T10:47:42.343699448Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2024-06-11T10:47:42.343712248Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2024-06-11T10:47:42.343724748Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2024-06-11T10:47:42.343724748Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2024-06-11T10:47:42.343740548Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2024-06-11T10:47:42.343752648Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2024-06-11T10:47:42.344846054Z + trap quit-ovn-northd TERM INT
2024-06-11T10:47:42.344874154Z + start-ovn-northd info
2024-06-11T10:47:42.344887254Z + local log_level=info
2024-06-11T10:47:42.344898654Z + [[ 1 -ne 1 ]]
2024-06-11T10:47:42.345472057Z ++ date -Iseconds
2024-06-11T10:47:42.347498967Z 2024-06-11T10:47:42+00:00 - starting ovn-northd
2024-06-11T10:47:42.347520167Z + echo '2024-06-11T10:47:42+00:00 - starting ovn-northd'
2024-06-11T10:47:42.347975770Z + wait 4338
2024-06-11T10:47:42.348076170Z + exec ovn-northd --no-chdir -vconsole:info -vfile:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' --pidfile /var/run/ovn/ovn-northd.pid --n-threads=1
2024-06-11T10:47:42.352960895Z 2024-06-11T10:47:42.352Z|00001|ovn_northd|INFO|OVN internal version is : [24.03.2-20.33.0-71.6]
2024-06-11T10:47:42.353482297Z 2024-06-11T10:47:42.353Z|00002|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: connecting...
2024-06-11T10:47:42.353537598Z 2024-06-11T10:47:42.353Z|00003|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: connection attempt failed (No such file or directory)
2024-06-11T10:47:42.353557898Z 2024-06-11T10:47:42.353Z|00004|ovn_northd|INFO|OVN NB IDL reconnected, force recompute.
2024-06-11T10:47:42.353638598Z 2024-06-11T10:47:42.353Z|00005|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2024-06-11T10:47:42.353657898Z 2024-06-11T10:47:42.353Z|00006|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connection attempt failed (No such file or directory)
2024-06-11T10:47:42.353705099Z 2024-06-11T10:47:42.353Z|00007|ovn_northd|INFO|OVN SB IDL reconnected, force recompute.
2024-06-11T10:47:43.355305004Z 2024-06-11T10:47:43.355Z|00008|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: connecting...
2024-06-11T10:47:43.355366704Z 2024-06-11T10:47:43.355Z|00009|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: connected
2024-06-11T10:47:43.355466905Z 2024-06-11T10:47:43.355Z|00010|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2024-06-11T10:47:43.355566705Z 2024-06-11T10:47:43.355Z|00011|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connection attempt failed (No such file or directory)
2024-06-11T10:47:43.355620706Z 2024-06-11T10:47:43.355Z|00012|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: waiting 2 seconds before reconnect
2024-06-11T10:47:45.356450697Z 2024-06-11T10:47:45.356Z|00013|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2024-06-11T10:47:45.356563897Z 2024-06-11T10:47:45.356Z|00014|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connected
2024-06-11T10:47:45.356976599Z 2024-06-11T10:47:45.356Z|00015|ovn_northd|INFO|ovn-northd lock acquired. This ovn-northd instance is now active.
2024-06-11T10:47:46.737193163Z 2024-06-11T10:47:46.737Z|00016|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connection closed by peer
2024-06-11T10:47:46.737347864Z 2024-06-11T10:47:46.737Z|00017|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: waiting 4 seconds before reconnect
2024-06-11T10:47:46.737365664Z 2024-06-11T10:47:46.737Z|00018|ovn_northd|INFO|ovn-northd lock lost. This ovn-northd instance is now on standby.
2024-06-11T10:47:50.737646059Z 2024-06-11T10:47:50.737Z|00019|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2024-06-11T10:47:50.737646059Z 2024-06-11T10:47:50.737Z|00020|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connected
2024-06-11T10:47:50.737916260Z 2024-06-11T10:47:50.737Z|00021|ovn_northd|INFO|ovn-northd lock acquired. This ovn-northd instance is now active.
2024-06-11T10:47:50.836362435Z 2024-06-11T10:47:50.836Z|00022|ipam|WARN|716033a9-2c3f-4f9c-9c1c-43bf89651533: Duplicate IP set: 10.128.0.3
2024-06-11T10:48:00.641782123Z 2024-06-11T10:48:00.641Z|00023|memory|INFO|11504 kB peak resident set size after 18.3 seconds
2024-06-11T10:48:00.641914423Z 2024-06-11T10:48:00.641Z|00024|memory|INFO|idl-cells-OVN_Northbound:1425 idl-cells-OVN_Southbound:8285
