2024-06-11T10:48:26.956558152Z W0611 10:48:26.956425       1 cmd.go:237] Using insecure, self-signed certificates
2024-06-11T10:48:26.956771056Z I0611 10:48:26.956658       1 crypto.go:601] Generating new CA for service-ca-controller-signer@1718102906 cert, and key in /tmp/serving-cert-1271949060/serving-signer.crt, /tmp/serving-cert-1271949060/serving-signer.key
2024-06-11T10:48:27.464743455Z I0611 10:48:27.464677       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2024-06-11T10:48:27.464966860Z I0611 10:48:27.464937       1 observer_polling.go:159] Starting file observer
2024-06-11T10:48:27.480373054Z I0611 10:48:27.480321       1 builder.go:271] service-ca-controller version v4.16.0-202406061206.p0.g538c7b9.assembly.stream.el9-0-g1a41975-
2024-06-11T10:48:27.481174269Z I0611 10:48:27.481150       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/tmp/serving-cert-1271949060/tls.crt::/tmp/serving-cert-1271949060/tls.key"
2024-06-11T10:48:28.052465378Z I0611 10:48:28.052410       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2024-06-11T10:48:28.054433915Z I0611 10:48:28.054403       1 maxinflight.go:139] "Initialized nonMutatingChan" len=400
2024-06-11T10:48:28.054433915Z I0611 10:48:28.054421       1 maxinflight.go:145] "Initialized mutatingChan" len=200
2024-06-11T10:48:28.054453016Z I0611 10:48:28.054434       1 maxinflight.go:116] "Set denominator for readonly requests" limit=400
2024-06-11T10:48:28.054453016Z I0611 10:48:28.054439       1 maxinflight.go:120] "Set denominator for mutating requests" limit=200
2024-06-11T10:48:28.057480673Z I0611 10:48:28.057422       1 secure_serving.go:57] Forcing use of http/1.1 only
2024-06-11T10:48:28.057480673Z I0611 10:48:28.057440       1 genericapiserver.go:525] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2024-06-11T10:48:28.057480673Z W0611 10:48:28.057452       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256' detected.
2024-06-11T10:48:28.057480673Z W0611 10:48:28.057462       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256' detected.
2024-06-11T10:48:28.059761917Z I0611 10:48:28.059704       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2024-06-11T10:48:28.059761917Z I0611 10:48:28.059711       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2024-06-11T10:48:28.059761917Z I0611 10:48:28.059742       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2024-06-11T10:48:28.059761917Z I0611 10:48:28.059746       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2024-06-11T10:48:28.059795618Z I0611 10:48:28.059765       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2024-06-11T10:48:28.059806718Z I0611 10:48:28.059792       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2024-06-11T10:48:28.061499750Z I0611 10:48:28.061456       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/tmp/serving-cert-1271949060/tls.crt::/tmp/serving-cert-1271949060/tls.key"
2024-06-11T10:48:28.061655253Z I0611 10:48:28.061620       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/tmp/serving-cert-1271949060/tls.crt::/tmp/serving-cert-1271949060/tls.key" certDetail="\"localhost\" [serving] validServingFor=[localhost] issuer=\"service-ca-controller-signer@1718102906\" (2024-06-11 10:48:26 +0000 UTC to 2024-07-11 10:48:27 +0000 UTC (now=2024-06-11 10:48:28.061562751 +0000 UTC))"
2024-06-11T10:48:28.062691373Z I0611 10:48:28.062651       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1718102908\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1718102907\" (2024-06-11 09:48:27 +0000 UTC to 2025-06-11 09:48:27 +0000 UTC (now=2024-06-11 10:48:28.062613271 +0000 UTC))"
2024-06-11T10:48:28.062691373Z I0611 10:48:28.062680       1 leaderelection.go:250] attempting to acquire leader lease openshift-service-ca/service-ca-controller-lock...
2024-06-11T10:48:28.062719573Z I0611 10:48:28.062703       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2024-06-11T10:48:28.062816075Z I0611 10:48:28.062685       1 secure_serving.go:210] Serving securely on [::]:8443
2024-06-11T10:48:28.062842376Z I0611 10:48:28.062811       1 genericapiserver.go:673] [graceful-termination] waiting for shutdown to be initiated
2024-06-11T10:48:28.070974031Z I0611 10:48:28.070935       1 leaderelection.go:260] successfully acquired lease openshift-service-ca/service-ca-controller-lock
2024-06-11T10:48:28.071074233Z I0611 10:48:28.071001       1 event.go:298] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-service-ca", Name:"service-ca-controller-lock", UID:"8f6a828d-6f1c-4e15-a267-40881a2b0c47", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"7590", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' service-ca-6ff4f55f67-szqhs_44b11d4f-79bb-4c76-90dc-6ed199b63e48 became leader
2024-06-11T10:48:28.071932249Z I0611 10:48:28.071887       1 base_controller.go:67] Waiting for caches to sync for CRDCABundleInjector
2024-06-11T10:48:28.071932249Z I0611 10:48:28.071909       1 base_controller.go:67] Waiting for caches to sync for MutatingWebhookCABundleInjector
